target,prediction
0.3903186023235321,-0.008129571564495564
-1.082888, -1.369937
-1.3699373006820679,-1.0828880071640015
2.087915, 2.169238
2.1692376136779785,2.0879154205322266
-0.160182, -0.244575
-0.24457451701164246,-0.1601821631193161
-0.889528, 0.137695
0.13769517838954926,-0.8895277380943298
-0.766365, -0.770060
-0.7700599431991577,-0.7663651704788208
-0.290187, -0.188572
-0.18857187032699585,-0.29018712043762207
-0.947054, 2.030967
2.0309672355651855,-0.9470543265342712
-0.534992, -0.541772
-0.5417723655700684,-0.5349918007850647
-0.330481, -0.307524
-0.3075239360332489,-0.33048105239868164
0.415337, 0.467973
0.46797287464141846,0.41533687710762024
-0.405494, 1.514372
1.5143718719482422,-0.4054936468601227
-0.857343, -0.837747
-0.8377470970153809,-0.857343316078186
1.738194, 1.659100
1.6591004133224487,1.738194465637207
0.322838, 0.218531
0.21853090822696686,0.32283827662467957
-0.267126, -0.030467
-0.030467182397842407,-0.26712581515312195
-0.939705, 0.710529
0.7105290293693542,-0.9397051334381104
0.164197, -0.244997
-0.24499690532684326,0.1641966849565506
-0.524095, -0.508725
-0.508724570274353,-0.5240947008132935
0.160142, -0.087095
-0.08709518611431122,0.1601419597864151
0.141642, 0.327076
0.3270756006240845,0.141642227768898
-0.556026, -0.460037
-0.4600369334220886,-0.5560257434844971
1.635052, 1.079115
1.0791152715682983,1.6350523233413696
-0.862665, 0.719703
0.7197034358978271,-0.8626651763916016
0.952336, 1.158139
1.1581393480300903,0.9523359537124634
-0.839350, -0.843776
-0.8437756896018982,-0.8393504023551941
-0.484054, -0.421574
-0.4215743839740753,-0.48405417799949646
0.235155, 0.161270
0.16126951575279236,0.2351546436548233
2.775447, 2.740843
2.7408432960510254,2.775446653366089
-0.122422, -0.141561
-0.14156091213226318,-0.12242239713668823
-0.816796, -0.818905
-0.8189047574996948,-0.8167959451675415
-0.641429, -0.503800
-0.5038003325462341,-0.6414285898208618
-0.752934, -0.761396
-0.761396050453186,-0.7529338598251343
1.388980, 2.192444
2.192444324493408,1.3889803886413574
-0.019787, -0.241424
-0.24142363667488098,-0.019786914810538292
-0.915377, -0.825316
-0.8253158330917358,-0.9153767228126526
-0.115833, -0.132110
-0.1321098655462265,-0.11583349853754044
-0.406507, -0.290980
-0.29098010063171387,-0.40650737285614014
-0.569964, -0.690423
-0.6904230713844299,-0.5699638724327087
-0.869001, -0.875484
-0.8754842877388,-0.8690007328987122
0.542554, 0.550775
0.5507754683494568,0.5425542593002319
-1.213653, -0.384392
-0.3843924105167389,-1.2136532068252563
-0.871281, -0.339745
-0.3397449851036072,-0.8712814450263977
-0.706051, -0.702434
-0.7024344801902771,-0.7060509920120239
-0.995204, -1.080101
-1.0801008939743042,-0.9952043890953064
2.798508, 2.425375
2.425374984741211,2.7985081672668457
-0.415124, -0.419219
-0.4192192852497101,-0.41512367129325867
-0.294242, -0.053193
-0.053193382918834686,-0.29424184560775757
-0.590238, -0.489536
-0.4895363450050354,-0.590237557888031
0.425474, 0.397218
0.39721792936325073,0.42547377943992615
0.091212, -0.336479
-0.3364792466163635,0.09121150523424149
-0.341632, -0.473397
-0.47339650988578796,-0.34163159132003784
3.018731, 2.568484
2.568484306335449,3.018731117248535
0.490856, 0.464364
0.4643641710281372,0.49085643887519836
-0.483041, -0.518872
-0.518872082233429,-0.4830405116081238
2.179147, 2.073298
2.073298454284668,2.179147243499756
-0.799817, -0.599365
-0.5993645787239075,-0.7998167276382446
0.092225, 0.078555
0.07855530083179474,0.09222511947154999
-0.602402, -0.577574
-0.5775741338729858,-0.6024017930030823
-0.278023, -0.238904
-0.23890390992164612,-0.2780229151248932
-0.834789, -0.349840
-0.34983962774276733,-0.8347888588905334
-0.947054, -0.794262
-0.7942624092102051,-0.9470543265342712
-1.069710, -0.824390
-0.8243900537490845,-1.0697101354599
1.348686, 1.379874
1.3798738718032837,1.3486863374710083
-1.011677, -0.770858
-0.7708577513694763,-1.0116766691207886
0.396584, 0.349215
0.3492146134376526,0.39658379554748535
-0.704277, -0.701021
-0.7010210156440735,-0.7042770385742188
0.066123, -0.043375
-0.04337463527917862,0.06612278521060944
0.149245, 0.429858
0.42985838651657104,0.14924484491348267
-0.678681, -0.863548
-0.8635480403900146,-0.678681492805481
-0.477465, -0.681176
-0.6811756491661072,-0.4774652123451233
2.810672, 2.809130
2.8091301918029785,2.8106722831726074
-0.667784, -0.556131
-0.5561309456825256,-0.6677843928337097
3.282542, 0.353316
0.35331565141677856,3.2825419902801514
-0.285879, 0.502866
0.5028656721115112,-0.2858789563179016
-0.225818, -0.239135
-0.23913493752479553,-0.2258182168006897
0.289640, 0.254276
0.2542761266231537,0.2896400988101959
1.249852, 1.245321
1.2453209161758423,1.2498522996902466
-0.506862, -0.742178
-0.7421779036521912,-0.5068620443344116
-0.884206, -0.370344
-0.37034446001052856,-0.8842059373855591
0.212854, 0.398331
0.3983311951160431,0.2128535658121109
0.211333, 0.047438
0.047437988221645355,0.2113330066204071
-1.029163, -1.040935
-1.0409350395202637,-1.0291627645492554
-0.494191, -0.210101
-0.21010129153728485,-0.4941909909248352
-0.149538, 0.148925
0.14892485737800598,-0.14953848719596863
-0.678681, -0.504386
-0.504386305809021,-0.678681492805481
-0.563628, -0.601230
-0.6012303233146667,-0.5636283755302429
-0.086944, -0.120887
-0.12088668346405029,-0.08694351464509964
-0.706051, -0.642605
-0.6426045298576355,-0.7060509920120239
-0.250653, -0.256113
-0.2561127245426178,-0.2506534457206726
-0.778529, -0.235210
-0.23520967364311218,-0.7785294055938721
-0.814515, -0.811829
-0.8118288516998291,-0.8145151734352112
0.419898, 0.421686
0.4216858744621277,0.41989848017692566
0.148231, -0.157485
-0.15748512744903564,0.14823123812675476
0.490856, -0.234011
-0.23401111364364624,0.49085643887519836
1.878590, 2.367536
2.3675360679626465,1.8785898685455322
0.012144, 0.076785
0.07678467035293579,0.012144088745117188
-0.384460, -0.538560
-0.53855961561203,-0.3844597041606903
-0.100628, -0.123995
-0.12399516999721527,-0.10062817484140396
-0.852528, -0.788991
-0.7889910936355591,-0.8525283336639404
0.194607, -0.220040
-0.2200404703617096,0.1946072280406952
-0.737222, -0.739747
-0.7397467494010925,-0.7372217774391174
-0.723790, -0.194781
-0.19478142261505127,-0.7237904071807861
-0.055266, -0.096159
-0.09615861624479294,-0.055265892297029495
-0.343912, -0.329983
-0.3299825191497803,-0.34391239285469055
-0.204024, -0.091622
-0.09162219613790512,-0.20402398705482483
1.130744, 0.767678
0.7676778435707092,1.1307443380355835
-0.238743, -0.128053
-0.1280525028705597,-0.2387426346540451
0.054972, -0.055596
-0.055595844984054565,0.05497229844331741
-0.090491, -0.115941
-0.1159413605928421,-0.0904913991689682
-0.546903, -0.668688
-0.6686875820159912,-0.5469025373458862
-0.876096, -0.891383
-0.8913830518722534,-0.8760964870452881
-0.522828, -0.427005
-0.4270050823688507,-0.5228276252746582
2.142908, 2.301271
2.301271438598633,2.1429078578948975
-0.519533, -0.540098
-0.540098249912262,-0.519533097743988
-0.656634, 1.329862
1.3298619985580444,-0.6566339135169983
-0.246599, -0.245290
-0.24528953433036804,-0.2465987205505371
-0.081368, -0.118249
-0.11824919283390045,-0.08136822283267975
1.125422, 0.687457
0.6874570846557617,1.125422477722168
-0.001034, -0.139805
-0.13980478048324585,-0.001033718348480761
-0.294242, -0.009930
-0.009929940104484558,-0.29424184560775757
-0.852275, -0.948554
-0.9485538601875305,-0.8522748351097107
-0.522574, -0.521117
-0.5211169123649597,-0.5225741863250732
-0.293735, -0.361897
-0.3618970513343811,-0.29373499751091003
-0.266112, -0.592648
-0.592647910118103,-0.2661121189594269
7.129220, 5.537010
5.537010192871094,7.1292195320129395
-0.338337, -0.400460
-0.4004601836204529,-0.33833709359169006
-0.794495, -0.795653
-0.7956526875495911,-0.7944948673248291
0.748839, 0.589338
0.589338481426239,0.7488389015197754
-0.775235, -0.759704
-0.759704053401947,-0.7752348780632019
-0.649792, 0.436354
0.4363538324832916,-0.6497915387153625
-0.775488, -0.774381
-0.7743812799453735,-0.7754883170127869
-0.589984, -0.309386
-0.30938640236854553,-0.5899841785430908
-0.659422, -0.050356
-0.050355538725852966,-0.6594215035438538
0.898864, 0.377319
0.37731868028640747,0.8988640904426575
-0.724044, -0.673242
-0.673241913318634,-0.7240439057350159
-0.509396, -0.544541
-0.5445414185523987,-0.5093962550163269
-0.112539, 0.297020
0.2970196008682251,-0.11253899335861206
0.178135, 0.174447
0.17444656789302826,0.17813491821289062
-0.928301, -0.650879
-0.6508793234825134,-0.9283011555671692
-0.636614, -0.679355
-0.6793554425239563,-0.6366136074066162
-0.137121, -0.176561
-0.17656069993972778,-0.13712085783481598
-1.018772, -0.667409
-0.6674088835716248,-1.0187724828720093
-0.135093, -0.209165
-0.20916453003883362,-0.13509345054626465
0.222230, 0.391391
0.3913911283016205,0.22223012149333954
-0.401692, 0.231035
0.2310349941253662,-0.40169236063957214
0.285585, 0.308108
0.30810829997062683,0.2855853736400604
-0.653086, -0.645731
-0.6457307934761047,-0.6530860066413879
-0.831748, -0.810703
-0.8107028007507324,-0.831747829914093
-0.652833, -0.666156
-0.6661557555198669,-0.652832567691803
0.195874, 0.304744
0.30474433302879333,0.19587430357933044
-0.343912, -0.380867
-0.38086724281311035,-0.34391239285469055
-0.718469, -0.719755
-0.7197551131248474,-0.7184686064720154
-0.208079, -0.213593
-0.2135927975177765,-0.20807872712612152
0.988068, 1.036751
1.036751389503479,0.9880684018135071
-0.390795, -0.494003
-0.49400269985198975,-0.3907952308654785
-0.297536, -0.287695
-0.28769487142562866,-0.29753634333610535
-0.409295, -0.405164
-0.40516358613967896,-0.409294992685318
-0.534738, -0.191480
-0.19147969782352448,-0.5347383618354797
0.508596, 0.518822
0.5188221335411072,0.5085958242416382
0.802564, 0.802877
0.8028768301010132,0.802564263343811
0.023295, 0.210661
0.21066105365753174,0.02329467423260212
-0.333269, -0.205222
-0.20522204041481018,-0.3332687020301819
-0.285626, -0.588782
-0.5887817144393921,-0.28562554717063904
-0.652326, -0.707196
-0.7071958184242249,-0.6523256897926331
-0.373309, -0.391775
-0.3917746841907501,-0.3733092248439789
-0.184004, -0.009761
-0.009761456400156021,-0.18400371074676514
0.992377, 1.107428
1.1074283123016357,0.9923765063285828
-0.392569, -0.286865
-0.2868645489215851,-0.3925692141056061
1.023801, 0.709126
0.7091256976127625,1.0238006114959717
-0.768899, -0.769063
-0.7690629959106445,-0.7688993811607361
-0.110258, -0.159511
-0.15951141715049744,-0.11025819927453995
0.544582, 2.373638
2.3736376762390137,0.5445816516876221
0.152793, -0.030382
-0.030382346361875534,0.1527928113937378
0.929021, 0.727190
0.7271896004676819,0.9290212392807007
-0.588464, -0.416140
-0.41614043712615967,-0.5884636640548706
0.187765, 0.205008
0.20500753819942474,0.18776485323905945
0.140375, 0.602707
0.6027072072029114,0.14037515223026276
2.103881, 2.303976
2.3039755821228027,2.1038811206817627
2.142908, 2.108930
2.1089296340942383,2.1429078578948975
0.585636, 0.592650
0.5926502346992493,0.5856358408927917
0.805098, 0.755435
0.7554351091384888,0.8050984144210815
-0.129772, -0.146510
-0.14651018381118774,-0.1297716349363327
-0.475945, -0.147132
-0.1471317708492279,-0.4759446978569031
-0.389782, -0.281941
-0.28194087743759155,-0.38978156447410583
0.493644, 0.626647
0.6266474723815918,0.49364396929740906
1.404439, 0.798982
0.7989822030067444,1.404439091682434
-0.593786, -0.583821
-0.5838212966918945,-0.5937855243682861
0.094506, 0.057690
0.05769006907939911,0.0945059135556221
-0.371535, -0.371437
-0.37143656611442566,-0.3715352714061737
0.841591, 0.759623
0.7596226930618286,0.8415911197662354
-0.353289, 0.003255
0.003255469724535942,-0.3532889485359192
-0.361145, -0.360992
-0.36099228262901306,-0.3611449897289276
-0.074526, -0.098864
-0.09886422008275986,-0.074525848031044
3.327651, 1.830337
1.830336570739746,3.327651023864746
-0.607470, -0.086233
-0.08623302727937698,-0.6074702143669128
-1.211879, 0.181244
0.18124449253082275,-1.2118792533874512
-0.606710, -0.684844
-0.6848440766334534,-0.6067099571228027
-0.293482, -0.332035
-0.33203479647636414,-0.2934815585613251
0.634799, 0.352470
0.3524695038795471,0.6347994804382324
-0.179442, -0.178434
-0.17843404412269592,-0.1794421225786209
-0.703517, -0.683875
-0.6838752627372742,-0.7035167217254639
-0.543101, -0.520697
-0.5206973552703857,-0.5431013107299805
-0.937931, -0.362888
-0.3628883361816406,-0.9379311800003052
2.573977, 1.820588
1.82058846950531,2.57397723197937
-0.695661, -0.422243
-0.42224299907684326,-0.6956607103347778
-0.690592, -0.897801
-0.8978011608123779,-0.690592348575592
-0.131799, -0.165656
-0.1656564623117447,-0.13179904222488403
1.169518, 1.140090
1.1400898694992065,1.1695177555084229
-0.947054, -0.219497
-0.21949736773967743,-0.9470543265342712
-0.881672, -0.806490
-0.8064895272254944,-0.8816717863082886
-0.326426, 0.824202
0.8242017030715942,-0.32642632722854614
1.146203, 1.028674
1.0286744832992554,1.1462030410766602
0.080821, 0.113034
0.11303368210792542,0.08082125335931778
0.652792, -0.294730
-0.29472965002059937,0.6527924537658691
-1.072751, -0.713964
-0.71396404504776,-1.0727511644363403
-0.415884, 0.512180
0.5121799111366272,-0.41588395833969116
-0.340364, -0.411820
-0.41182026267051697,-0.3403644561767578
1.354515, 1.378895
1.3788949251174927,1.3545150756835938
-0.751160, -0.784661
-0.784660816192627,-0.7511599063873291
-1.382939, -0.309251
-0.3092505633831024,-1.3829385042190552
-0.045382, 0.001841
0.0018414035439491272,-0.04538239166140556
-0.553238, -0.672299
-0.6722990274429321,-0.5532380938529968
-0.721510, -0.410204
-0.41020357608795166,-0.7215096950531006
-0.242037, 0.845406
0.8454059958457947,-0.24203713238239288
-0.119888, -0.248591
-0.24859055876731873,-0.11988822370767593
0.988322, 0.249146
0.24914610385894775,0.9883219003677368
0.084876, 0.540055
0.5400551557540894,0.08487598598003387
0.899118, 0.862975
0.8629751205444336,0.8991175889968872
-0.670825, -0.620182
-0.62018221616745,-0.6708254814147949
1.633278, 2.095512
2.0955123901367188,1.6332781314849854
-0.840111, -0.702174
-0.7021735906600952,-0.8401106595993042
0.743010, 0.012929
0.01292877085506916,0.7430103421211243
-0.042848, 0.018184
0.01818385161459446,-0.04284822195768356
1.386700, 1.802349
1.8023489713668823,1.3866995573043823
-0.938945, -0.911573
-0.9115729331970215,-0.9389448761940002
-0.164744, -0.271724
-0.2717244625091553,-0.16474370658397675
0.464247, 0.524705
0.524705171585083,0.4642471373081207
-0.252427, -0.247962
-0.24796220660209656,-0.2524273991584778
1.981986, 0.476457
0.47645699977874756,1.9819856882095337
-0.056026, -0.257312
-0.25731223821640015,-0.05602612346410751
-0.388768, -0.346823
-0.3468228578567505,-0.38876786828041077
-0.617100, -0.541407
-0.54140704870224,-0.617100179195404
-0.834029, -0.788387
-0.7883865237236023,-0.8340286016464233
0.012904, -0.074887
-0.07488664239645004,0.012904416769742966
0.199169, 0.212652
0.21265168488025665,0.19916881620883942
-0.879391, -0.810216
-0.8102157711982727,-0.8793908953666687
-0.561854, -0.490434
-0.4904336929321289,-0.5618544220924377
-0.747612, -0.557443
-0.557442843914032,-0.7476120591163635
-0.140922, -0.046002
-0.0460016131401062,-0.1409221738576889
-0.885980, -0.612384
-0.6123841404914856,-0.8859798908233643
-0.131292, 0.262117
0.2621174156665802,-0.1312921941280365
-0.538286, -0.474768
-0.47476768493652344,-0.5382862687110901
-0.471130, -0.520999
-0.5209986567497253,-0.4711296856403351
1.249345, 0.906904
0.9069044589996338,1.2493454217910767
0.873015, 0.480076
0.48007649183273315,0.8730152249336243
0.442200, 0.267789
0.26778867840766907,0.44219955801963806
-0.595306, -0.560535
-0.5605347752571106,-0.5953059792518616
-0.545889, -0.476015
-0.47601526975631714,-0.5458889007568359
0.595266, 1.112230
1.112229824066162,0.5952658653259277
-0.064136, -0.310513
-0.31051313877105713,-0.0641355887055397
-0.947054, 0.084295
0.08429528027772903,-0.9470543265342712
-0.357851, -0.840320
-0.8403199911117554,-0.3578505218029022
0.363132, 0.290881
0.290881484746933,0.3631322383880615
-0.988362, -1.043831
-1.0438309907913208,-0.9883620142936707
-0.144723, -0.051684
-0.05168437957763672,-0.14472347497940063
-0.963273, -0.961450
-0.9614503383636475,-0.963273286819458
-0.216948, -0.124695
-0.1246948391199112,-0.216948464512825
3.944478, 3.896462
3.8964624404907227,3.9444780349731445
-0.076553, -0.979394
-0.9793943166732788,-0.07655326277017593
0.142656, -0.190793
-0.19079303741455078,0.14265593886375427
-0.564135, -0.577503
-0.5775032043457031,-0.5641351938247681
0.572458, -1.194013
-1.1940125226974487,0.5724579095840454
0.566883, 0.386455
0.38645485043525696,0.5668827295303345
-0.411576, -0.353057
-0.3530571758747101,-0.4115757942199707
2.212599, 2.653247
2.6532468795776367,2.2125985622406006
1.981732, 1.869291
1.869290828704834,1.9817320108413696
0.295722, 0.130647
0.1306467056274414,0.29572224617004395
1.457657, 1.631832
1.6318316459655762,1.4576574563980103
-0.261804, -0.064866
-0.0648660957813263,-0.2618039548397064
-0.662716, -0.660777
-0.6607773900032043,-0.6627159714698792
-0.734941, -0.569872
-0.5698716044425964,-0.7349410057067871
-1.463273, 0.490712
0.4907119572162628,-1.4632729291915894
-0.296776, -0.254149
-0.2541485130786896,-0.29677605628967285
-0.744064, -0.390308
-0.39030778408050537,-0.7440640926361084
-0.324399, -0.224322
-0.22432181239128113,-0.3243989646434784
0.084116, 0.118659
0.11865858733654022,0.0841156542301178
1.866679, 1.883129
1.8831285238265991,1.866679072380066
1.856289, 1.981035
1.981034755706787,1.8562886714935303
-0.541581, -0.542308
-0.5423082113265991,-0.5415807366371155
0.629224, 0.507395
0.5073950290679932,0.6292243003845215
0.624409, 0.651808
0.6518081426620483,0.6244091987609863
-0.951616, -0.764759
-0.7647591233253479,-0.9516159296035767
0.628211, 0.465546
0.46554630994796753,0.6282105445861816
0.538246, 0.265896
0.2658957242965698,0.5382461547851562
-0.947054, -0.697896
-0.697895884513855,-0.9470543265342712
-0.638134, -0.593933
-0.5939332842826843,-0.6381341814994812
-0.837577, -0.686352
-0.6863524913787842,-0.8375765085220337
-0.939959, -0.810351
-0.8103508949279785,-0.9399585723876953
0.586143, 0.643711
0.6437111496925354,0.5861426591873169
-0.591505, -0.341524
-0.34152358770370483,-0.591504693031311
-0.213147, -0.223664
-0.22366352379322052,-0.21314716339111328
0.350715, 0.614432
0.6144317388534546,0.3507145643234253
0.196635, -0.360056
-0.3600561022758484,0.19663463532924652
1.150511, 0.954494
0.9544935822486877,1.1505111455917358
0.214628, 0.216027
0.21602658927440643,0.21462750434875488
-0.431343, -0.437469
-0.437469482421875,-0.43134260177612305
-0.707572, -0.733425
-0.7334253787994385,-0.7075715065002441
-0.282078, 0.284506
0.28450584411621094,-0.2820776402950287
-0.970622, -0.192910
-0.1929101049900055,-0.9706224799156189
-0.499259, -0.496932
-0.49693161249160767,-0.49925944209098816
-0.357851, -0.583372
-0.583372175693512,-0.3578505218029022
-0.783344, -0.646459
-0.6464590430259705,-0.7833443880081177
-0.913603, -0.727673
-0.7276726961135864,-0.9136027693748474
0.078540, -0.145204
-0.14520414173603058,0.07854045927524567
0.183964, -0.024045
-0.02404484897851944,0.1839635819196701
0.065363, 0.264128
0.2641277611255646,0.06536255776882172
-0.336310, -0.272728
-0.2727283239364624,-0.3363097310066223
-0.610511, -0.757183
-0.7571825385093689,-0.610511302947998
0.017466, 0.378177
0.3781771957874298,0.017466003075242043
-0.203010, -0.267675
-0.2676754593849182,-0.20301027595996857
0.361865, 0.021335
0.021335268393158913,0.3618651330471039
0.767339, 0.462642
0.46264150738716125,0.767338752746582
3.126181, 2.868128
2.8681278228759766,3.1261813640594482
-0.630532, -0.612643
-0.6126434206962585,-0.6305315494537354
-0.981773, -1.037571
-1.0375713109970093,-0.9817730188369751
-0.182990, -0.186856
-0.1868557333946228,-0.18299004435539246
0.013158, 0.011945
0.01194457896053791,0.013157795183360577
0.524815, 0.473137
0.4731366038322449,0.5248148441314697
-0.635853, -0.633015
-0.6330148577690125,-0.6358534097671509
-1.037526, -1.152590
-1.152590036392212,-1.0375256538391113
-0.052478, -0.062193
-0.0621928870677948,-0.05247824639081955
0.069164, -0.053892
-0.0538923516869545,0.06916381418704987
-1.153086, -0.518862
-0.5188616514205933,-1.1530855894088745
0.949042, 1.182247
1.1822465658187866,0.9490415453910828
0.085890, 0.780942
0.7809423208236694,0.08588959276676178
0.209559, 0.263023
0.26302292943000793,0.20955906808376312
-1.140415, -1.075392
-1.0753923654556274,-1.1404145956039429
-0.010410, 0.111369
0.11136870086193085,-0.010410364717245102
0.369214, 0.300474
0.30047377943992615,0.36921426653862
0.218175, 0.388754
0.3887544274330139,0.21817538142204285
-0.767886, -0.590438
-0.5904377102851868,-0.767885684967041
-0.684257, -0.509627
-0.5096265077590942,-0.6842567920684814
0.355530, 0.319156
0.3191555440425873,0.3555296063423157
0.644683, 0.572789
0.5727894306182861,0.6446829438209534
-0.721256, -0.719644
-0.7196438908576965,-0.7212562561035156
0.526842, 0.534402
0.5344023108482361,0.5268421769142151
-0.116847, -0.113435
-0.11343540251255035,-0.1168472021818161
3.989587, 4.021889
4.021888732910156,3.98958683013916
-1.162462, 0.062633
0.06263300776481628,-1.1624622344970703
0.295215, 0.366254
0.3662538528442383,0.2952153980731964
-0.600628, -0.584979
-0.5849788188934326,-0.6006278395652771
-0.624196, -0.635186
-0.6351857781410217,-0.6241959929466248
-0.347967, -0.358052
-0.35805198550224304,-0.34796711802482605
0.068150, -0.331230
-0.3312303125858307,0.06815019994974136
-0.699715, -0.690052
-0.6900522112846375,-0.6997154355049133
-0.924246, 4.589592
4.589591979980469,-0.9242464303970337
0.264805, 0.305056
0.3050558865070343,0.2648048400878906
0.523041, -0.378860
-0.3788597285747528,0.5230408310890198
1.553451, 1.540442
1.540441632270813,1.553450584411621
0.348687, 0.401101
0.4011005759239197,0.34868723154067993
-0.184764, -0.298059
-0.2980589270591736,-0.18476398289203644
0.047623, -0.061838
-0.061838313937187195,0.04762306809425354
-0.374323, -0.043801
-0.043800659477710724,-0.37432289123535156
0.638094, 0.544891
0.5448905229568481,0.6380939483642578
-0.449336, -0.451682
-0.451681911945343,-0.449335515499115
-0.367227, -0.632497
-0.6324973702430725,-0.36722713708877563
-0.286386, -0.320515
-0.32051509618759155,-0.28638580441474915
-0.752680, -0.742254
-0.7422540783882141,-0.7526804208755493
-0.018013, -0.343979
-0.34397903084754944,-0.01801297627389431
-0.680455, -0.678505
-0.6785046458244324,-0.6804554462432861
-0.797536, -0.926447
-0.9264470338821411,-0.7975359559059143
-0.593532, -0.505503
-0.5055031776428223,-0.5935320258140564
2.757961, 2.776786
2.7767863273620605,2.757960557937622
-0.729112, -0.724623
-0.7246227264404297,-0.7291122674942017
-0.789680, -0.786548
-0.7865481376647949,-0.7896799445152283
-0.172346, -0.185733
-0.1857331097126007,-0.17234636843204498
2.942451, 1.392232
1.3922317028045654,2.942451000213623
0.266832, 0.320257
0.3202565908432007,0.26683226227760315
0.962726, 0.764280
0.7642797827720642,0.9627262949943542
-0.750146, -0.858644
-0.8586438894271851,-0.750146210193634
-0.052732, 0.475908
0.4759078323841095,-0.052731625735759735
1.224257, 2.228395
2.2283945083618164,1.2242567539215088
0.719695, 0.013066
0.013066474348306656,0.7196954488754272
2.866172, 2.351293
2.3512930870056152,2.8661715984344482
-0.675387, -0.682871
-0.6828709244728088,-0.6753870248794556
-0.323385, -0.322133
-0.322133332490921,-0.3233852684497833
0.875296, 0.774317
0.7743169665336609,0.8752961158752441
1.157860, -0.756422
-0.7564216256141663,1.1578603982925415
-0.016239, -0.145300
-0.14530010521411896,-0.01623903587460518
0.190806, 0.132270
0.1322704404592514,0.19080597162246704
3.078285, 3.059543
3.059542655944824,3.078284740447998
0.090705, 0.158079
0.15807905793190002,0.09070465713739395
0.920152, 0.696890
0.6968898177146912,0.9201515913009644
0.247826, -0.006097
-0.00609695166349411,0.24782569706439972
-0.322118, 0.376293
0.37629273533821106,-0.3221181631088257
-0.983547, -0.680369
-0.6803686618804932,-0.9835469126701355
-0.685777, -0.386274
-0.38627442717552185,-0.6857772469520569
2.160647, 1.907336
1.907335877418518,2.16064715385437
0.146457, 0.558610
0.5586097836494446,0.14645729959011078
-0.617607, -0.613108
-0.6131075620651245,-0.617607057094574
-0.693633, -0.693994
-0.6939943432807922,-0.6936333179473877
-0.264338, -0.555483
-0.555482804775238,-0.2643381655216217
-0.465301, -0.465983
-0.465982586145401,-0.4653010368347168
1.680414, 1.568614
1.5686143636703491,1.6804144382476807
1.058013, 0.082931
0.08293095231056213,1.05801260471344
-0.792468, -0.665394
-0.6653944849967957,-0.7924675345420837
1.066122, 0.532648
0.5326477885246277,1.066122055053711
3.317007, 3.089409
3.089409351348877,3.317007303237915
0.037233, -0.105546
-0.1055459976196289,0.03723280876874924
1.453856, 1.302507
1.302506923675537,1.453856110572815
0.598307, 0.491091
0.49109116196632385,0.5983068943023682
-0.231393, -0.305791
-0.30579066276550293,-0.2313934564590454
1.519239, 0.721233
0.7212333083152771,1.519238829612732
3.886444, 3.892774
3.8927736282348633,3.886444330215454
-0.680962, -0.215444
-0.21544350683689117,-0.680962324142456
-0.312235, -0.181368
-0.18136776983737946,-0.3122347593307495
-0.596066, -0.333715
-0.33371463418006897,-0.5960662364959717
-0.492924, -0.489401
-0.48940080404281616,-0.49292391538619995
-0.417151, -0.418403
-0.41840291023254395,-0.4171510338783264
-0.278023, -0.303677
-0.30367663502693176,-0.2780229151248932
0.020000, 0.564298
0.5642979145050049,0.020000174641609192
0.205504, 0.182132
0.18213188648223877,0.20550432801246643
0.526335, 0.485592
0.4855922758579254,0.5263352990150452
-0.947054, -0.573253
-0.5732526183128357,-0.9470543265342712
-0.131799, -0.135774
-0.1357736885547638,-0.13179904222488403
-0.763071, -0.670644
-0.6706444025039673,-0.7630707025527954
-0.707572, -0.723210
-0.72320955991745,-0.7075715065002441
-0.754708, -0.681845
-0.6818452477455139,-0.7547078132629395
-0.362159, -0.361762
-0.36176183819770813,-0.3621586859226227
-0.918164, 1.924969
1.9249687194824219,-0.9181643724441528
-0.722523, 1.018543
1.0185434818267822,-0.7225233316421509
0.111739, -0.140331
-0.14033053815364838,0.11173854768276215
0.514425, 0.117910
0.11790953576564789,0.5144245028495789
-0.351768, -0.623870
-0.623869776725769,-0.351768434047699
-0.476452, -0.686257
-0.6862570643424988,-0.4764515459537506
0.423446, 0.402680
0.4026796817779541,0.4234464466571808
-0.729112, -0.547445
-0.5474451184272766,-0.7291122674942017
-0.712640, -0.712193
-0.7121934294700623,-0.7126399278640747
-0.134840, -0.375698
-0.3756982684135437,-0.13484007120132446
-0.913349, -0.869428
-0.8694277405738831,-0.9133493304252625
-0.232914, -1.056057
-1.0560572147369385,-0.23291397094726562
-0.812995, -0.904901
-0.9049013257026672,-0.8129945993423462
-0.056533, -0.447491
-0.44749143719673157,-0.056532979011535645
0.417364, 0.487717
0.4877166748046875,0.41736429929733276
-0.680709, -0.633215
-0.6332148909568787,-0.6807088851928711
-0.569457, -0.580147
-0.5801467299461365,-0.5694570541381836
-0.406761, -0.407088
-0.40708819031715393,-0.4067607820034027
0.342352, 0.412487
0.41248664259910583,0.3423517048358917
-0.728859, -0.785293
-0.7852927446365356,-0.7288588285446167
0.004541, 0.398995
0.39899495244026184,0.004541477654129267
-0.601641, -0.617599
-0.6175987720489502,-0.6016414761543274
0.762270, 0.769275
0.7692746520042419,0.7622702121734619
0.514425, 0.431234
0.431234210729599,0.5144245028495789
-0.455164, -0.457381
-0.4573814272880554,-0.45516419410705566
-0.313248, -0.202022
-0.20202156901359558,-0.3132484257221222
-0.314769, -0.312858
