target,prediction
0.23851609230041504,0.36061355471611023
-1.095505, -1.099532
-1.099531650543213,-1.095504879951477
-0.346566, -0.124760
-0.12476015090942383,-0.34656649827957153
-1.271735, 1.970140
1.970139980316162,-1.271734595298767
-0.787819, -0.750012
-0.7500122785568237,-0.7878190875053406
-0.060287, -0.088848
-0.08884799480438232,-0.06028743460774422
0.763877, 0.624238
0.6242377758026123,0.7638765573501587
1.506483, 1.107778
1.1077780723571777,1.5064833164215088
-0.921537, -0.907368
-0.9073675870895386,-0.9215365648269653
1.679547, 1.646025
1.6460249423980713,1.6795474290847778
-0.344908, -0.196742
-0.19674241542816162,-0.344908207654953
0.128907, 0.193648
0.19364845752716064,0.12890702486038208
-1.256961, 0.971820
0.9718196392059326,-1.2569608688354492
0.046747, -0.512677
-0.5126766562461853,0.04674682766199112
-0.922140, -0.877284
-0.8772842884063721,-0.9221395254135132
-0.233653, -0.015341
-0.015340924263000488,-0.23365283012390137
0.359408, 0.380985
0.3809850215911865,0.359407514333725
-0.295763, -0.250125
-0.25012487173080444,-0.29576289653778076
0.612069, 0.706449
0.706449031829834,0.612068772315979
0.347498, 0.718237
0.7182371616363525,0.34749817848205566
1.230908, 1.123043
1.1230428218841553,1.2309077978134155
-1.124902, -1.123579
-1.1235792636871338,-1.1249017715454102
-0.453752, -0.441226
-0.441225528717041,-0.4537515342235565
-0.106116, 0.107877
0.10787653923034668,-0.10611621290445328
2.364717, 2.249577
2.249577283859253,2.364717483520508
0.082475, 0.081549
0.08154940605163574,0.0824752151966095
-1.028571, -0.943537
-0.9435373544692993,-1.0285708904266357
-0.993295, -0.787860
-0.7878602743148804,-0.9932947158813477
-0.996310, -0.975042
-0.9750422239303589,-0.996309757232666
1.400655, 1.478283
1.478283405303955,1.4006552696228027
-0.292446, -0.433628
-0.43362778425216675,-0.2924463152885437
-0.978672, -0.983088
-0.9830880761146545,-0.9786717295646667
-0.114408, -0.114714
-0.11471414566040039,-0.11440764367580414
-0.649428, -0.668533
-0.6685333847999573,-0.6494283080101013
-0.151643, -0.269091
-0.2690911889076233,-0.15164342522621155
-1.182338, -1.177255
-1.1772550344467163,-1.1823383569717407
-0.058629, -0.059083
-0.0590825080871582,-0.058629147708415985
-0.310386, -0.110929
-0.11092936992645264,-0.3103858530521393
-0.704001, -0.732110
-0.7321102023124695,-0.70400071144104
-1.003998, -1.007857
-1.0078566074371338,-1.0039981603622437
-0.656212, -0.688288
-0.6882882714271545,-0.6562120914459229
3.158429, 3.269102
3.269102096557617,3.1584293842315674
-0.206819, -0.204469
-0.2044692039489746,-0.20681889355182648
-0.213904, 0.661696
0.661696195602417,-0.2139042764902115
-0.411390, -0.457462
-0.4574618935585022,-0.4113900661468506
0.051872, 0.049456
0.049456119537353516,0.05187247321009636
0.619606, 0.054899
0.05489945411682129,0.6196063756942749
-0.537268, -0.409453
-0.40945321321487427,-0.5372684001922607
2.365622, 2.216355
2.216355323791504,2.365622043609619
-0.058629, -0.054177
-0.054176926612854004,-0.058629147708415985
-0.638876, -0.714311
-0.7143108248710632,-0.6388756036758423
2.035775, 2.052317
2.052316904067993,2.0357754230499268
-0.766111, -0.759403
-0.7594026327133179,-0.7661107182502747
-0.312346, -0.318246
-0.31824594736099243,-0.3123456537723541
0.417749, 0.404995
0.4049948453903198,0.4177487790584564
-0.591389, -0.301456
-0.30145567655563354,-0.5913885235786438
-0.396466, -0.417729
-0.41772884130477905,-0.396465539932251
-1.271735, -0.829794
-0.8297935128211975,-1.271734595298767
-1.134098, -0.871672
-0.8716722130775452,-1.134097695350647
1.636131, 1.625899
1.625899314880371,1.6361305713653564
-1.137263, -1.086207
-1.0862070322036743,-1.1372634172439575
0.830811, 0.804548
0.8045482635498047,0.8308106660842896
-0.995857, -0.999944
-0.9999442100524902,-0.9958574771881104
0.494030, 0.481451
0.481451153755188,0.49402952194213867
0.386543, 0.372585
0.3725849390029907,0.38654300570487976
-1.012742, -1.006511
-1.0065107345581055,-1.0127418041229248
-0.744704, -0.982013
-0.9820131659507751,-0.7447038888931274
1.252918, 1.254514
1.2545135021209717,1.252917766571045
-0.702342, -0.673966
-0.6739657521247864,-0.7023423910140991
2.914211, 2.139729
2.1397287845611572,2.914210557937622
0.043732, 0.046306
0.04630577564239502,0.043731823563575745
-0.213000, -0.234763
-0.23476338386535645,-0.21299968659877777
-0.029082, -0.030011
-0.03001081943511963,-0.029081668704748154
0.974176, 0.964968
0.964968204498291,0.9741762280464172
-0.803045, -0.774120
-0.7741200923919678,-0.8030450940132141
-1.228770, -0.921991
-0.9219908714294434,-1.2287702560424805
0.874680, 0.807753
0.8077530860900879,0.8746797442436218
0.095741, -0.142125
-0.14212548732757568,0.0957413986325264
-1.281232, -1.291664
-1.2916638851165771,-1.2812319993972778
0.003782, 0.005761
0.005761146545410156,0.0037823845632374287
0.503225, 0.519790
0.5197904109954834,0.5032254457473755
-0.950029, -0.847491
-0.8474911451339722,-0.9500287771224976
-0.739880, -0.749412
-0.7494120597839355,-0.7398797869682312
0.101168, 0.116405
0.11640536785125732,0.10116849839687347
-0.907517, -0.812816
-0.8128163814544678,-0.907516598701477
-0.656664, -0.676545
-0.6765446066856384,-0.6566644310951233
-0.122699, -0.069167
-0.06916701793670654,-0.12269896268844604
-0.979878, -0.905025
-0.9050247073173523,-0.979877769947052
0.859906, 0.862118
0.8621182441711426,0.8599058389663696
-0.109885, -0.186809
-0.18680942058563232,-0.10988502204418182
0.296091, -0.237748
-0.2377481460571289,0.2960914969444275
0.931212, 0.954140
0.9541397094726562,0.9312119483947754
0.157701, 0.069858
0.06985771656036377,0.15770068764686584
-0.692845, -0.583866
-0.5838661193847656,-0.6928449869155884
-0.507872, -0.513231
-0.5132313370704651,-0.507871687412262
-0.690131, -0.693435
-0.6934345364570618,-0.690131425857544
0.159058, 0.058161
0.05816078186035156,0.15905752778053284
-0.968722, -0.936084
-0.9360840320587158,-0.9687221050262451
-0.702041, -0.152321
-0.1523205041885376,-0.7020409107208252
-0.260035, -0.302276
-0.30227625370025635,-0.2600345015525818
-0.712895, -0.679107
-0.6791074872016907,-0.7128950953483582
-0.002399, 0.150558
0.1505575180053711,-0.002398523734882474
0.590210, 0.313070
0.31307005882263184,0.5902096629142761
-0.619579, -0.246546
-0.24654632806777954,-0.6195793151855469
-0.550082, -0.582529
-0.5825286507606506,-0.5500823855400085
-0.318527, -0.310967
-0.3109669089317322,-0.3185265064239502
-0.820382, -0.905963
-0.9059633016586304,-0.8203815817832947
-0.575258, -0.605652
-0.6056522130966187,-0.5752580165863037
-0.812392, -0.751832
-0.7518320083618164,-0.8123916983604431
2.924914, 2.864880
2.864880084991455,2.9249138832092285
-0.593198, -0.694801
-0.6948013305664062,-0.5931975841522217
-0.931938, 1.135455
1.1354546546936035,-0.9319384694099426
1.492614, 1.493176
1.4931755065917969,1.4926141500473022
0.225690, 0.232969
0.23296868801116943,0.2256901115179062
1.411660, 1.413017
1.4130165576934814,1.411660075187683
-0.250537, 0.274903
0.27490317821502686,-0.2505371570587158
-0.130538, -0.161508
-0.1615079641342163,-0.13053816556930542
-1.076812, -1.077483
-1.0774832963943481,-1.076811671257019
-0.929828, -0.930604
-0.9306037425994873,-0.9298279285430908
-0.524454, -0.525504
-0.5255041122436523,-0.5244544148445129
-0.665559, -0.685985
-0.6859850287437439,-0.6655588150024414
4.099728, 3.835299
3.835298538208008,4.099728107452393
-0.419531, -0.497782
-0.4977821111679077,-0.4195306897163391
-0.997365, -0.998871
-0.9988706111907959,-0.9973651170730591
0.929252, 0.967807
0.9678072929382324,0.9292520880699158
-1.131535, -1.060147
-1.0601469278335571,-1.1315348148345947
0.369659, 0.207138
0.20713841915130615,0.3696586787700653
-1.093545, -1.094748
-1.094747543334961,-1.0935451984405518
-0.950783, -0.727252
-0.7272517085075378,-0.9507825374603271
-0.473651, -0.757931
-0.7579305768013,-0.47365087270736694
1.295581, 1.080790
1.080789566040039,1.2955807447433472
-0.881738, -0.722284
-0.722284197807312,-0.8817378282546997
-0.837417, -0.771681
-0.7716805934906006,-0.8374167084693909
0.072375, -0.078807
-0.07880723476409912,0.07237482815980911
-0.864401, -0.860780
-0.8607795238494873,-0.8644013404846191
-1.044098, -0.881694
-0.8816940188407898,-1.0440983772277832
-0.386516, -0.403444
-0.40344351530075073,-0.38651585578918457
-0.525057, -0.551888
-0.5518882870674133,-0.5250574350357056
-0.549781, -0.524325
-0.5243245959281921,-0.5497808456420898
-0.483299, -0.488125
-0.4881252646446228,-0.48329901695251465
0.534281, 0.627598
0.6275975704193115,0.53428053855896
0.616139, 0.609001
0.6090010404586792,0.6161391139030457
0.380965, 0.393889
0.3938891887664795,0.38096511363983154
-0.909476, -0.943720
-0.9437204599380493,-0.9094763994216919
-1.161535, -1.084515
-1.0845154523849487,-1.1615345478057861
-0.869376, -0.915122
-0.9151219129562378,-0.8693761229515076
0.042375, -0.028135
-0.028135299682617188,0.04237499088048935
-0.207874, -0.145593
-0.14559268951416016,-0.20787416398525238
-0.952139, -0.962528
-0.9625282883644104,-0.9521393179893494
-0.118478, -0.185650
-0.18565046787261963,-0.11847791075706482
1.147391, 1.052272
1.0522716045379639,1.1473909616470337
0.301217, 0.405699
0.40569937229156494,0.3012170195579529
-0.517068, -0.514301
-0.5143011212348938,-0.517067551612854
-0.819929, -0.823585
-0.8235852718353271,-0.8199293613433838
0.654280, 0.461513
0.46151280403137207,0.6542795300483704
0.759354, 0.762117
0.7621173858642578,0.7593539357185364
1.039301, 1.064788
1.0647876262664795,1.0393013954162598
-0.129634, -0.128998
-0.12899816036224365,-0.1296335607767105
0.702671, 0.693677
0.6936768293380737,0.7026710510253906
-0.413953, -0.470774
-0.4707742929458618,-0.4139528274536133
-1.004752, -1.052303
-1.0523030757904053,-1.0047519207000732
-0.395410, -0.357547
-0.35754668712615967,-0.3954102694988251
-0.189482, -0.218792
-0.21879184246063232,-0.18948233127593994
1.842963, 1.936226
1.9362258911132812,1.8429630994796753
-0.216919, -0.234950
-0.2349504828453064,-0.21691928803920746
1.792160, 1.820094
1.8200936317443848,1.7921595573425293
-1.000229, -1.001847
-1.0018465518951416,-1.0002293586730957
-0.767769, -0.751238
-0.7512381076812744,-0.7677689790725708
0.344332, 0.705320
0.7053200006484985,0.3443322479724884
-0.577821, -0.561599
-0.5615987777709961,-0.5778208374977112
0.596994, 0.440807
0.44080686569213867,0.5969935059547424
-0.493249, -0.475598
-0.47559767961502075,-0.49324867129325867
0.071018, 0.080039
0.08003866672515869,0.07101799547672272
0.510009, 0.442309
0.4423091411590576,0.5100093483924866
2.125926, 2.211674
2.211674451828003,2.1259255409240723
1.799396, 1.801216
1.8012163639068604,1.7993955612182617
0.142324, 0.155033
0.15503346920013428,0.14232398569583893
1.211612, 1.118191
1.1181910037994385,1.2116115093231201
-0.550836, -0.662989
-0.6629887223243713,-0.5508361458778381
-0.157071, 0.768228
0.7682278156280518,-0.15707051753997803
-0.690131, -0.542527
-0.5425269603729248,-0.690131425857544
0.273328, 0.350177
0.3501768112182617,0.2733278274536133
1.809345, 2.094820
2.094820261001587,1.8093453645706177
-0.914903, -0.916114
-0.9161138534545898,-0.914903461933136
0.059862, 0.067898
0.06789767742156982,0.05986233800649643
0.006797, 0.010519
0.010519266128540039,0.006797389127314091
1.537237, 0.256873
0.2568727731704712,1.5372369289398193
-0.088177, 0.012620
0.012619853019714355,-0.08817662298679352
-0.496414, -0.489390
-0.48938971757888794,-0.496414452791214
-0.299079, 0.072933
0.07293272018432617,-0.2990794777870178
1.980449, 1.756920
1.7569198608398438,1.9804493188858032
-0.516465, -0.418328
-0.4183282256126404,-0.5164645910263062
-0.186015, 0.180662
0.18066155910491943,-0.1860150843858719
-0.982893, -0.988425
-0.9884249567985535,-0.9828927516937256
-0.522344, -0.519687
-0.5196869373321533,-0.5223439335823059
0.845283, 0.204415
0.20441508293151855,0.845282793045044
-0.556565, -0.553191
-0.5531913042068481,-0.5565647482872009
-0.947315, -0.885064
-0.8850639462471008,-0.9473152160644531
-0.812392, -0.880389
-0.8803892135620117,-0.8123916983604431
-1.267212, -0.343330
-0.343330442905426,-1.2672120332717896
2.342859, 2.133168
2.1331684589385986,2.3428585529327393
-0.562746, -0.636574
-0.636573851108551,-0.5627455711364746
-0.816462, -0.743876
-0.7438756227493286,-0.8164620399475098
-1.052993, -0.911745
-0.9117453098297119,-1.0529927015304565
0.988045, 0.922975
0.9229750633239746,0.9880454540252686
-1.271735, -0.325428
-0.3254281282424927,-1.271734595298767
-0.960732, -0.952420
-0.9524195790290833,-0.9607322812080383
-0.374305, 1.074875
1.0748753547668457,-0.37430495023727417
0.727696, 0.732324
0.732324481010437,0.7276960015296936
-0.326516, -0.300407
-0.3004069924354553,-0.32651636004447937
0.232172, 0.364135
0.36413538455963135,0.23217247426509857
-0.478324, -0.252589
-0.2525894045829773,-0.47832414507865906
0.861866, 0.942411
0.9424114227294922,0.8618656992912292
-0.579781, -0.664863
-0.6648629903793335,-0.5797805786132812
1.336736, 1.348907
1.3489067554473877,1.3367360830307007
-0.934351, -1.002087
-1.0020872354507446,-0.9343505501747131
-0.917919, -0.426766
-0.4267657399177551,-0.9179185032844543
-0.059684, -0.045317
-0.04531669616699219,-0.05968441069126129
-0.718021, -0.646664
-0.6466636657714844,-0.7180206775665283
0.974930, 0.971163
0.9711627960205078,0.9749300479888916
1.252918, 0.995510
0.9955096244812012,1.252917766571045
-0.498374, -0.532836
-0.5328360795974731,-0.49837425351142883
1.437590, 1.400494
1.4004936218261719,1.4375895261764526
0.082475, 0.398218
0.39821767807006836,0.0824752151966095
0.717294, 0.691517
0.6915165185928345,0.7172940373420715
-0.762643, -0.808662
-0.8086622953414917,-0.7626433968544006
1.622261, 1.201275
1.201275110244751,1.62226140499115
-1.003847, -1.028301
-1.0283005237579346,-1.003847360610962
0.480311, 0.410282
0.4102816581726074,0.4803110957145691
-0.578273, -0.568433
-0.568433403968811,-0.5782730579376221
2.074670, 2.205360
2.205359697341919,2.074669599533081
-1.268870, 1.276337
1.2763371467590332,-1.2688703536987305
-0.330134, -0.133803
-0.1338033676147461,-0.33013445138931274
0.116545, 0.024562
0.024561762809753418,0.11654520034790039
-0.620333, -0.733563
-0.7335628271102905,-0.6203330755233765
1.757336, 1.558710
1.5587096214294434,1.7573355436325073
-0.700383, -0.655022
-0.6550222635269165,-0.7003825902938843
-0.591690, -0.582782
-0.5827817320823669,-0.5916900634765625
-0.685307, -0.761919
-0.761918842792511,-0.6853073239326477
-1.220931, -0.606304
-0.6063038110733032,-1.220931053161621
-0.295914, -0.303250
-0.3032498359680176,-0.29591357707977295
-0.304054, -0.292780
-0.29278039932250977,-0.30405423045158386
-1.168318, -1.142615
-1.1426154375076294,-1.1683183908462524
-0.865758, -0.867826
-0.8678257465362549,-0.8657581210136414
-0.923195, -0.912250
-0.912249743938446,-0.9231947660446167
1.566332, 1.497280
1.4972796440124512,1.5663321018218994
-1.207062, -1.117978
-1.1179782152175903,-1.207061767578125
0.332574, 0.400582
0.400581955909729,0.3325735926628113
0.097249, 0.085555
0.08555483818054199,0.09724889695644379
-0.492344, -0.541314
-0.5413137078285217,-0.4923441410064697
1.567237, 1.330053
1.3300528526306152,1.5672367811203003
0.594582, 0.562721
0.5627214908599854,0.5945815443992615
1.451911, 1.463769
1.4637689590454102,1.4519109725952148
-0.545560, -0.597071
-0.5970707535743713,-0.545559823513031
-0.733850, -0.758898
-0.7588981986045837,-0.7338496446609497
1.091009, 1.186896
1.1868958473205566,1.091009497642517
-0.429480, -0.466163
-0.4661625623703003,-0.4294803738594055
-1.271735, 0.416069
0.4160693883895874,-1.271734595298767
-0.576615, -0.718906
-0.7189059257507324,-0.5766147971153259
0.056395, 0.057643
0.05764317512512207,0.05639497935771942
-1.287413, -1.292836
-1.2928358316421509,-1.2874128818511963
-0.541640, -0.431363
-0.43136316537857056,-0.5416402220726013
-0.626062, -0.629126
-0.6291257739067078,-0.6260616183280945
-0.096468, 0.492647
0.4926466941833496,-0.09646806120872498
1.943817, 1.946073
1.9460725784301758,1.9438165426254272
-0.037675, -0.955152
-0.9551522731781006,-0.03767455741763115
1.489599, 1.359482
1.3594822883605957,1.4895991086959839
-0.762342, -0.606410
-0.6064104437828064,-0.7623419165611267
1.843265, 1.897774
1.8977735042572021,1.8432645797729492
0.874981, 0.745145
0.745145320892334,0.8749810457229614
-0.178930, -0.247805
-0.24780452251434326,-0.17892970144748688
2.315723, 2.153778
2.153778076171875,2.315722942352295
1.857737, 1.767450
1.7674503326416016,1.8577367067337036
0.400563, 0.492875
0.4928746223449707,0.40056300163269043
1.232868, 1.467311
1.467310905456543,1.2328675985336304
0.010717, -0.046159
-0.04615914821624756,0.01071698684245348
-0.877215, -0.845471
-0.845471203327179,-0.8772153258323669
-0.875858, -0.821602
-0.8216019868850708,-0.8758584856987
0.285840, 1.093198
1.0931975841522217,0.28584033250808716
-0.250688, -0.264574
-0.2645736336708069,-0.2506878077983856
-0.721940, -0.724074
-0.7240735292434692,-0.7219402194023132
-0.633147, -0.560023
-0.5600225925445557,-0.6331470012664795
0.400714, 0.416132
0.41613173484802246,0.4007137715816498
0.620059, 0.616549
0.6165485382080078,0.6200585961341858
1.546885, 1.531851
1.5318512916564941,1.5468851327896118
-0.845557, -0.845860
-0.8458598852157593,-0.8455572724342346
0.346895, 0.235135
0.23513460159301758,0.34689512848854065
0.059109, 0.188239
0.18823933601379395,0.05910852923989296
-0.904954, -0.879049
-0.8790493011474609,-0.9049537777900696
0.889604, 0.710959
0.7109586000442505,0.8896040916442871
2.226327, 2.135566
2.1355655193328857,2.2263267040252686
-1.271735, -0.353649
-0.35364919900894165,-1.271734595298767
-0.815557, -0.951601
-0.9516014456748962,-0.8155574798583984
-0.892291, -0.879998
-0.8799982666969299,-0.8922905921936035
-0.617016, -0.550540
-0.5505399107933044,-0.6170164942741394
1.692060, 1.677744
1.6777441501617432,1.692059874534607
-0.435661, 0.308898
0.30889809131622314,-0.4356612265110016
-0.174709, -0.192657
-0.19265711307525635,-0.17470864951610565
0.079912, 0.133159
0.13315880298614502,0.0799124538898468
-0.446515, -0.497080
-0.49708038568496704,-0.44651535153388977
0.603476, 0.562479
0.5624786615371704,0.6034758687019348
0.906187, 0.954422
0.9544224739074707,0.9061869382858276
-0.648825, -0.641066
-0.641065776348114,-0.6488252878189087
-0.987717, -0.970311
-0.9703112244606018,-0.9877169728279114
0.206092, 0.335693
0.3356931209564209,0.2060922384262085
-0.307522, -0.251364
-0.2513643503189087,-0.3075215816497803
-0.717568, -0.681925
-0.6819252371788025,-0.7175684571266174
-0.239381, -0.584170
-0.584169864654541,-0.23938137292861938
-1.100932, -0.945357
-0.9453571438789368,-1.100932002067566
-0.976712, -0.703844
-0.7038439512252808,-0.9767119884490967
1.409550, 1.199141
1.199141025543213,1.409549593925476
0.524331, 0.480185
0.4801846742630005,0.5243307948112488
0.068606, 0.151010
0.1510101556777954,0.06860601156949997
-0.663147, -0.669267
-0.6692671775817871,-0.6631467938423157
-0.793397, -0.850847
-0.8508469462394714,-0.7933969497680664
-0.179834, -0.157005
-0.15700459480285645,-0.17983418703079224
-0.654705, -0.709414
-0.7094137072563171,-0.6547046303749084
-0.421340, 0.026596
0.026596426963806152,-0.4213397204875946
0.783173, 0.775151
0.775151252746582,0.7831728458404541
1.136989, 1.203435
1.203434944152832,1.1369889974594116
-0.702493, -0.693876
-0.6938760876655579,-0.7024931907653809
-1.302036, -1.288500
-1.2884999513626099,-1.302035927772522
0.132676, 0.145623
0.14562320709228516,0.13267582654953003
-0.175462, -0.270910
-0.2709099054336548,-0.17546235024929047
-0.240587, -0.243740
-0.24373996257781982,-0.24058742821216583
-0.943546, -0.941953
-0.9419533610343933,-0.9435464143753052
-0.479078, -0.179087
-0.17908740043640137,-0.47907790541648865
-0.389380, -0.340101
-0.34010106325149536,-0.38938018679618835
-0.497922, -0.533700
-0.5336998105049133,-0.49792197346687317
-0.908572, -0.721197
-0.7211973071098328,-0.9085718393325806
0.725736, 0.786770
0.7867698669433594,0.725736141204834
1.348796, 1.345012
1.3450119495391846,1.3487963676452637
0.529306, 0.655871
0.6558709144592285,0.529305636882782
-1.306257, -1.289889
-1.2898892164230347,-1.3062570095062256
-0.178779, -0.403488
-0.40348803997039795,-0.17877891659736633
0.012677, 0.255524
0.25552380084991455,0.012676727958023548
-0.326064, -0.338249
-0.3382492661476135,-0.3260641396045685
-0.795960, -0.759693
-0.7596932649612427,-0.7959597706794739
-0.746965, -0.799257
-0.7992571592330933,-0.7469651103019714
0.309207, 0.300293
0.30029261112213135,0.309207022190094
0.179711, 0.126472
0.1264723539352417,0.1797105371952057
-0.895004, -0.985505
-0.9855045080184937,-0.895004153251648
-0.163251, -0.163372
-0.16337203979492188,-0.16325142979621887
-0.439581, -0.437281
-0.4372810125350952,-0.4395807683467865
3.374006, 3.551517
3.5515174865722656,3.3740057945251465
-0.431591, -0.131455
-0.1314547061920166,-0.43159088492393494
-0.095865, -0.105026
-0.1050262451171875,-0.09586503356695175
-0.628624, -0.675304
-0.6753044724464417,-0.628624439239502
-1.128520, -1.038698
-1.0386978387832642,-1.1285197734832764
-0.594856, -0.598912
-0.5989115238189697,-0.5948558449745178
-0.250085, -0.215271
-0.2152707576751709,-0.25008490681648254
-0.878874, -0.751916
-0.751915693283081,-0.8788736462593079
-1.225755, 2.732370
2.7323696613311768,-1.2257550954818726
3.706114, 3.701067
3.7010669708251953,3.706113576889038
0.643727, 0.540671
0.5406711101531982,0.6437267661094666
1.470152, 1.466899
1.4668986797332764,1.4701521396636963
0.152274, 0.056792
0.05679190158843994,0.15227359533309937
-0.438073, -0.523347
-0.5233472585678101,-0.4380732476711273
0.076294, -0.325403
-0.32540303468704224,0.07629431039094925
0.169007, 0.629738
0.6297376155853271,0.16900712251663208
1.329651, 1.178155
1.1781554222106934,1.3296507596969604
0.380965, 0.381815
0.3818150758743286,0.38096511363983154
-0.369782, -0.522241
-0.5222410559654236,-0.36978232860565186
-0.633448, -0.643579
-0.643579363822937,-0.6334484815597534
-0.988621, -0.980002
-0.9800019264221191,-0.9886214733123779
0.470964, 0.471090
0.47109031677246094,0.4709644019603729
-0.865758, -0.904912
-0.9049122333526611,-0.8657581210136414
2.111604, -1.263783
-1.2637826204299927,2.1116039752960205
-0.679579, -0.595176
-0.5951755046844482,-0.6795787811279297
1.874018, 1.905690
1.9056901931762695,1.8740180730819702
-0.913999, -0.919427
-0.9194271564483643,-0.9139989614486694
-1.121133, -1.121788
-1.1217877864837646,-1.1211329698562622
-0.536213, -0.334988
-0.3349876403808594,-0.5362130999565125
2.228739, 2.014903
2.0149030685424805,2.228738784790039
0.323227, 0.357872
0.3578716516494751,0.3232269883155823
0.375990, 0.172115
0.17211472988128662,0.3759903907775879
-0.969024, -0.973758
-0.9737576246261597,-0.969023585319519
-0.003001, 0.016635
0.016634821891784668,-0.0030014324001967907
1.839797, 2.059800
2.0597996711730957,1.8397971391677856
0.441718, 0.409745
0.409745454788208,0.4417184889316559
2.051002, 1.784560
1.784560203552246,2.05100154876709
-0.933597, -0.915518
-0.9155178070068359,-0.9335967302322388
-0.386968, -0.385567
-0.3855670094490051,-0.3869681656360626
0.915986, 0.733137
0.733136773109436,0.9159857630729675
1.417238, 1.203353
1.203352928161621,1.4172378778457642
-0.140186, -0.212392
-0.21239197254180908,-0.14018630981445312
0.018707, 0.057074
0.05707359313964844,0.018706850707530975
2.836724, 2.801528
2.801527500152588,2.836723566055298
0.224032, 0.046179
0.046178579330444336,0.22403182089328766
1.370957, 0.984768
0.9847679138183594,1.3709570169448853
-0.002549, -0.273270
-0.2732698321342468,-0.0025491933338344097
-0.822794, 0.884481
0.8844809532165527,-0.8227936625480652
-0.713950, -0.992318
-0.9923176765441895,-0.7139503359794617
-0.811638, -0.688691
-0.688690721988678,-0.8116379976272583
1.851254, 1.426409
1.4264085292816162,1.8512544631958008
0.747143, 0.740968
0.7409682273864746,0.7471429705619812
-0.482244, -0.498267
-0.49826741218566895,-0.48224374651908875
-0.923496, -0.936938
-0.9369382262229919,-0.9234963655471802
-0.698875, -1.076318
-1.076317548751831,-0.6988750696182251
-0.733850, -0.734899
-0.7348986864089966,-0.7338496446609497
2.031253, 2.049847
2.049847364425659,2.0312530994415283
0.710209, 0.711111
0.7111105918884277,0.7102086544036865
-0.981838, -0.971846
-0.9718455076217651,-0.9818376302719116
0.497045, 0.382866
0.38286614418029785,0.4970446228981018
1.948791, 1.788726
1.7887263298034668,1.9487913846969604
-0.262748, -0.257271
-0.2572706937789917,-0.2627480626106262
1.663417, 1.117069
1.1170694828033447,1.6634167432785034
0.100565, -0.031214
-0.03121364116668701,0.10056547075510025
0.315237, 0.327649
0.32764923572540283,0.31523701548576355
1.262867, 1.142154
1.1421544551849365,1.2628674507141113
1.943515, 1.948466
1.9484663009643555,1.9435149431228638
-0.626514, -0.545921
-0.5459213256835938,-0.6265138983726501
-0.737920, -0.791983
-0.7919830083847046,-0.7379199862480164
-0.650031, -0.589797
-0.5897969007492065,-0.6500312685966492
-0.535610, -0.537067
-0.5370673537254333,-0.5356100797653198
-0.808774, -0.809033
-0.8090329170227051,-0.8087736964225769
-0.544052, -0.563212
-0.5632123351097107,-0.544052243232727
-0.422998, -0.137977
-0.1379767656326294,-0.42299801111221313
-0.236517, -0.235796
-0.2357957363128662,-0.23651716113090515
1.271460, 1.265019
1.265019416809082,1.2714601755142212
-1.271735, -0.595475
-0.5954745411872864,-1.271734595298767
-0.296969, -0.299522
-0.2995217442512512,-0.29696884751319885
-1.032038, -1.025639
-1.025639295578003,-1.0320380926132202
-0.943999, -0.945633
-0.9456334710121155,-0.9439986944198608
-1.002491, -0.987946
-0.9879457354545593,-1.0024906396865845
-0.617921, -0.692678
-0.6926782131195068,-0.617920994758606
-1.224700, 2.371782
2.371781826019287,-1.224699854850769
1.959947, 2.028328
2.0283284187316895,1.9599469900131226
-0.121493, -0.165532
-0.16553163528442383,-0.1214929148554802
-0.186015, -0.047751
-0.04775094985961914,-0.1860150843858719
-0.782090, -0.975083
-0.9750827550888062,-0.7820904850959778
-0.803799, -0.791514
-0.7915139198303223,-0.8037988543510437
-0.013403, -0.024426
-0.024425506591796875,-0.013403392396867275
-0.738071, -0.726030
-0.7260295748710632,-0.7380707263946533
-0.980179, -0.980113
-0.98011314868927,-0.9801793694496155
0.092726, -0.220756
-0.22075629234313965,0.09272639453411102
-1.098218, -1.141395
-1.1413949728012085,-1.0982184410095215
-0.501992, -1.081335
-1.081335186958313,-0.5019922852516174
-0.927114, -0.965423
-0.9654234647750854,-0.9271143674850464
1.081060, 0.969101
0.9691009521484375,1.0810599327087402
0.631817, 0.648864
0.6488642692565918,0.6318172812461853
-0.506213, -0.431041
-0.43104124069213867,-0.5062134265899658
-0.630584, -0.663996
-0.6639959216117859,-0.6305842399597168
-0.871788, -0.898571
-0.898571252822876,-0.8717882633209229
1.035834, 1.088300
1.0883004665374756,1.0358341932296753
-1.038973, -1.030158
-1.0301579236984253,-1.0389727354049683
0.522070, 0.734398
0.7343980073928833,0.52206951379776
-0.864854, -0.945930
-0.945929765701294,-0.8648536205291748
1.016387, 0.956923
0.9569230079650879,1.0163869857788086
0.437648, 0.503370
0.5033704042434692,0.43764811754226685
-0.583700, -0.580534
-0.580534040927887,-0.5837001800537109
-0.280085, -0.207240
-0.20723986625671387,-0.28008463978767395
-0.659529, -0.660097
-0.6600965261459351,-0.6595286726951599
0.351719, 0.258016
0.25801610946655273,0.3517192304134369
-0.080338, 0.037298
0.03729844093322754,-0.08033754676580429
1.552312, 1.469482
1.4694819450378418,1.5523122549057007
-0.867266, -1.213879
-1.213878870010376,-0.8672656416893005
-0.396466, -0.399842
-0.39984238147735596,-0.396465539932251
