target,prediction
-7.2631901275599375e-06,-0.642890989780426
0.575561, -0.000007
-7.2631901275599375e-06,0.5755612254142761
0.084208, -0.000007
-7.2631901275599375e-06,0.08420805633068085
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.692139, -0.000007
-7.2631901275599375e-06,0.6921388506889343
-0.514224, -0.000007
-7.2631901275599375e-06,-0.5142238140106201
1.359654, -0.000007
-7.2631901275599375e-06,1.3596537113189697
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.157583, -0.000007
-7.2631901275599375e-06,-0.157582625746727
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.057438, -0.000007
-7.2631901275599375e-06,0.057438358664512634
-0.617848, -0.000007
-7.2631901275599375e-06,-0.6178483963012695
1.480981, -0.000007
-7.2631901275599375e-06,1.4809808731079102
-0.226234, -0.000007
-7.2631901275599375e-06,-0.22623388469219208
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.131245, -0.000007
-7.2631901275599375e-06,-0.1312447190284729
0.674004, -0.000007
-7.2631901275599375e-06,0.6740044951438904
1.256461, -0.000007
-7.2631901275599375e-06,1.2564609050750732
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.223211, -0.000007
-7.2631901275599375e-06,-0.22321149706840515
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.283254, -0.000007
-7.2631901275599375e-06,0.28325355052948
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.281958, -0.000007
-7.2631901275599375e-06,0.2819582521915436
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.996945, -0.000007
-7.2631901275599375e-06,1.9969446659088135
0.968471, -0.000007
-7.2631901275599375e-06,0.968471109867096
2.084594, -0.000007
-7.2631901275599375e-06,2.0845937728881836
1.348428, -0.000007
-7.2631901275599375e-06,1.348427653312683
3.303910, -0.000007
-7.2631901275599375e-06,3.3039095401763916
0.369176, -0.000007
-7.2631901275599375e-06,0.36917564272880554
0.272891, -0.000007
-7.2631901275599375e-06,0.2728911340236664
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.006921, -0.000007
-7.2631901275599375e-06,0.006921391934156418
1.766812, -0.000007
-7.2631901275599375e-06,1.7668118476867676
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.135562, -0.000007
-7.2631901275599375e-06,-0.13556240499019623
0.787560, -0.000007
-7.2631901275599375e-06,0.7875597476959229
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.880390, -0.000007
-7.2631901275599375e-06,0.8803902268409729
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.045326, -0.000007
-7.2631901275599375e-06,1.0453259944915771
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.039278, -0.000007
-7.2631901275599375e-06,-0.03927788883447647
-0.583739, -0.000007
-7.2631901275599375e-06,-0.5837386250495911
0.462438, -0.000007
-7.2631901275599375e-06,0.4624376893043518
0.233168, -0.000007
-7.2631901275599375e-06,0.23316837847232819
-0.101453, -0.000007
-7.2631901275599375e-06,-0.10145264863967896
0.780220, -0.000007
-7.2631901275599375e-06,0.7802197337150574
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.489181, -0.000007
-7.2631901275599375e-06,-0.48918119072914124
0.255620, -0.000007
-7.2631901275599375e-06,0.25562039017677307
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.051802, -0.000007
-7.2631901275599375e-06,1.051802396774292
-0.150243, -0.000007
-7.2631901275599375e-06,-0.15024252235889435
0.793173, -0.000007
-7.2631901275599375e-06,0.7931727766990662
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.163222, -0.000007
-7.2631901275599375e-06,0.16322177648544312
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.489616, -0.000007
-7.2631901275599375e-06,1.4896161556243896
0.231873, -0.000007
-7.2631901275599375e-06,0.2318730652332306
0.032828, -0.000007
-7.2631901275599375e-06,0.03282755985856056
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.775447, -0.000007
-7.2631901275599375e-06,1.775447130203247
0.793173, -0.000007
-7.2631901275599375e-06,0.7931727766990662
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.066911, -0.000007
-7.2631901275599375e-06,-0.06691110879182816
1.248257, -0.000007
-7.2631901275599375e-06,1.2482572793960571
0.734884, -0.000007
-7.2631901275599375e-06,0.7348839640617371
-0.210258, -0.000007
-7.2631901275599375e-06,-0.21025843918323517
0.782379, -0.000007
-7.2631901275599375e-06,0.782378613948822
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
3.183014, -0.000007
-7.2631901275599375e-06,3.183014392852783
-0.028052, -0.000007
-7.2631901275599375e-06,-0.028051886707544327
0.383856, -0.000007
-7.2631901275599375e-06,0.38385576009750366
2.649780, -0.000007
-7.2631901275599375e-06,2.6497795581817627
0.966312, -0.000007
-7.2631901275599375e-06,0.9663122296333313
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.245667, -0.000007
-7.2631901275599375e-06,1.245666742324829
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.104933, -0.000007
-7.2631901275599375e-06,0.10493295639753342
0.847144, -0.000007
-7.2631901275599375e-06,0.8471438884735107
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.210690, -0.000007
-7.2631901275599375e-06,-0.21069017052650452
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.275890, -0.000007
-7.2631901275599375e-06,1.2758903503417969
-0.480114, -0.000007
-7.2631901275599375e-06,-0.48011407256126404
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.297502, -0.000007
-7.2631901275599375e-06,0.29750192165374756
0.645508, -0.000007
-7.2631901275599375e-06,0.6455077528953552
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.846712, -0.000007
-7.2631901275599375e-06,0.8467121720314026
0.746974, -0.000007
-7.2631901275599375e-06,0.7469735145568848
1.534952, -0.000007
-7.2631901275599375e-06,1.53495192527771
0.112705, -0.000007
-7.2631901275599375e-06,0.1127048060297966
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.285844, -0.000007
-7.2631901275599375e-06,0.28584417700767517
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.238323, -0.000007
-7.2631901275599375e-06,-0.2383234202861786
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
3.064278, -0.000007
-7.2631901275599375e-06,3.0642778873443604
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.035824, -0.000007
-7.2631901275599375e-06,-0.03582373261451721
0.398104, -0.000007
-7.2631901275599375e-06,0.39810413122177124
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.441713, -0.000007
-7.2631901275599375e-06,0.4417128264904022
0.970630, -0.000007
-7.2631901275599375e-06,0.9706298112869263
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.734429, -0.000007
-7.2631901275599375e-06,1.7344292402267456
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.740474, -0.000007
-7.2631901275599375e-06,1.740473985671997
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.101884, -0.000007
-7.2631901275599375e-06,-0.1018843874335289
0.271164, -0.000007
-7.2631901275599375e-06,0.27116408944129944
0.386015, -0.000007
-7.2631901275599375e-06,0.38601455092430115
-0.487454, -0.000007
-7.2631901275599375e-06,-0.4874541163444519
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.108819, -0.000007
-7.2631901275599375e-06,0.1088189035654068
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.545746, -0.000007
-7.2631901275599375e-06,1.545746088027954
-0.616985, -0.000007
-7.2631901275599375e-06,-0.6169848442077637
0.015557, -0.000007
-7.2631901275599375e-06,0.015556763857603073
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.272001, -0.000007
-7.2631901275599375e-06,-0.27200138568878174
0.508637, -0.000007
-7.2631901275599375e-06,0.508637011051178
0.198195, -0.000007
-7.2631901275599375e-06,0.19819505512714386
1.389014, -0.000007
-7.2631901275599375e-06,1.3890138864517212
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.702933, -0.000007
-7.2631901275599375e-06,0.7029330730438232
1.597990, -0.000007
-7.2631901275599375e-06,1.5979901552200317
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.810875, -0.000007
-7.2631901275599375e-06,0.8108753561973572
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.083776, -0.000007
-7.2631901275599375e-06,0.08377626538276672
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.441690, -0.000007
-7.2631901275599375e-06,1.4416898488998413
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.520272, -0.000007
-7.2631901275599375e-06,1.520271897315979
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.478819, -0.000007
-7.2631901275599375e-06,-0.47881874442100525
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.003873, -0.000007
-7.2631901275599375e-06,-0.003872823202982545
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.763812, -0.000007
-7.2631901275599375e-06,0.7638124227523804
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.260802, -0.000007
-7.2631901275599375e-06,0.2608015537261963
-0.280637, -0.000007
-7.2631901275599375e-06,-0.2806367874145508
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.155404, -0.000007
-7.2631901275599375e-06,2.1554038524627686
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.117408, -0.000007
-7.2631901275599375e-06,2.117408275604248
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.828555, -0.000007
-7.2631901275599375e-06,1.8285548686981201
-0.151538, -0.000007
-7.2631901275599375e-06,-0.15153783559799194
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.675709, -0.000007
-7.2631901275599375e-06,1.675708532333374
-0.344970, -0.000007
-7.2631901275599375e-06,-0.34497034549713135
0.787128, -0.000007
-7.2631901275599375e-06,0.7871280312538147
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.092820, -0.000007
-7.2631901275599375e-06,1.092820405960083
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.144656, -0.000007
-7.2631901275599375e-06,0.14465570449829102
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.342792, -0.000007
-7.2631901275599375e-06,2.342791795730591
-0.466297, -0.000007
-7.2631901275599375e-06,-0.466297447681427
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.708523, -0.000007
-7.2631901275599375e-06,1.7085230350494385
1.908432, -0.000007
-7.2631901275599375e-06,1.908432126045227
-0.000850, -0.000007
-7.2631901275599375e-06,-0.0008504533325321972
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.995672, -0.000007
-7.2631901275599375e-06,0.9956724047660828
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.944292, -0.000007
-7.2631901275599375e-06,0.9442919492721558
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.273728, -0.000007
-7.2631901275599375e-06,-0.27372846007347107
1.394195, -0.000007
-7.2631901275599375e-06,1.3941951990127563
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.392491, -0.000007
-7.2631901275599375e-06,0.3924911320209503
-0.596692, -0.000007
-7.2631901275599375e-06,-0.5966917276382446
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.448575, -0.000007
-7.2631901275599375e-06,2.448575019836426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.095820, -0.000007
-7.2631901275599375e-06,2.0958199501037598
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.465002, -0.000007
-7.2631901275599375e-06,-0.4650021195411682
0.241804, -0.000007
-7.2631901275599375e-06,0.24180375039577484
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.385560, -0.000007
-7.2631901275599375e-06,1.3855597972869873
2.723180, -0.000007
-7.2631901275599375e-06,2.7231802940368652
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.890298, -0.000007
-7.2631901275599375e-06,1.8902978897094727
2.385105, -0.000007
-7.2631901275599375e-06,2.3851051330566406
0.027215, -0.000007
-7.2631901275599375e-06,0.02721455693244934
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.743088, -0.000007
-7.2631901275599375e-06,0.7430875897407532
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.698161, -0.000007
-7.2631901275599375e-06,1.6981605291366577
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.058276, -0.000007
-7.2631901275599375e-06,-0.0582757405936718
2.963244, -0.000007
-7.2631901275599375e-06,2.9632439613342285
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.956813, -0.000007
-7.2631901275599375e-06,0.9568131566047668
-0.425711, -0.000007
-7.2631901275599375e-06,-0.42571115493774414
0.381697, -0.000007
-7.2631901275599375e-06,0.3816968500614166
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.533248, -0.000007
-7.2631901275599375e-06,0.5332478284835815
0.418829, -0.000007
-7.2631901275599375e-06,0.418829083442688
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.354495, -0.000007
-7.2631901275599375e-06,0.35449543595314026
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.316477, -0.000007
-7.2631901275599375e-06,1.316476821899414
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.175311, -0.000007
-7.2631901275599375e-06,0.17531129717826843
0.816488, -0.000007
-7.2631901275599375e-06,0.8164883852005005
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.598399, -0.000007
-7.2631901275599375e-06,2.5983989238739014
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.888116, -0.000007
-7.2631901275599375e-06,2.8881161212921143
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.365721, -0.000007
-7.2631901275599375e-06,0.3657214343547821
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.377788, -0.000007
-7.2631901275599375e-06,1.3777879476547241
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.503887, -0.000007
-7.2631901275599375e-06,0.5038874745368958
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.172289, -0.000007
-7.2631901275599375e-06,0.1722889393568039
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.648098, -0.000007
-7.2631901275599375e-06,0.6480984091758728
-0.525882, -0.000007
-7.2631901275599375e-06,-0.5258815884590149
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.314341, -0.000007
-7.2631901275599375e-06,0.3143409490585327
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.446436, -0.000007
-7.2631901275599375e-06,-0.4464360475540161
1.621306, -0.000007
-7.2631901275599375e-06,1.6213057041168213
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.288412, -0.000007
-7.2631901275599375e-06,1.2884118556976318
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.854438, -0.000007
-7.2631901275599375e-06,2.854438304901123
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.942542, -0.000007
-7.2631901275599375e-06,1.9425418376922607
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.935611, -0.000007
-7.2631901275599375e-06,2.935610771179199
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.588056, -0.000007
-7.2631901275599375e-06,-0.5880563259124756
2.283208, -0.000007
-7.2631901275599375e-06,2.283207654953003
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.171380, -0.000007
-7.2631901275599375e-06,2.171379566192627
1.377788, -0.000007
-7.2631901275599375e-06,1.3777879476547241
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.211557, -0.000007
-7.2631901275599375e-06,1.2115569114685059
2.651075, -0.000007
-7.2631901275599375e-06,2.6510748863220215
0.987901, -0.000007
-7.2631901275599375e-06,0.9879005551338196
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.309114, -0.000007
-7.2631901275599375e-06,2.3091137409210205
1.027192, -0.000007
-7.2631901275599375e-06,1.0271915197372437
1.207239, -0.000007
-7.2631901275599375e-06,1.2072391510009766
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.139474, -0.000007
-7.2631901275599375e-06,0.13947449624538422
0.449916, -0.000007
-7.2631901275599375e-06,0.44991636276245117
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.253030, -0.000007
-7.2631901275599375e-06,0.2530297636985779
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.126521, -0.000007
-7.2631901275599375e-06,0.12652139365673065
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.734884, -0.000007
-7.2631901275599375e-06,0.7348839640617371
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.487454, -0.000007
-7.2631901275599375e-06,-0.4874541163444519
1.817329, -0.000007
-7.2631901275599375e-06,1.8173288106918335
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.322545, -0.000007
-7.2631901275599375e-06,0.32254457473754883
0.125658, -0.000007
-7.2631901275599375e-06,0.125657856464386
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.984015, -0.000007
-7.2631901275599375e-06,0.9840146899223328
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.577242, -0.000007
-7.2631901275599375e-06,2.577242374420166
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.166653, -0.000007
-7.2631901275599375e-06,1.1666529178619385
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.154586, -0.000007
-7.2631901275599375e-06,0.15458640456199646
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.368286, -0.000007
-7.2631901275599375e-06,-0.3682858943939209
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.510796, -0.000007
-7.2631901275599375e-06,0.5107958316802979
1.117000, -0.000007
-7.2631901275599375e-06,1.116999626159668
0.359677, -0.000007
-7.2631901275599375e-06,0.35967668890953064
1.668800, -0.000007
-7.2631901275599375e-06,1.6688003540039062
0.725817, -0.000007
-7.2631901275599375e-06,0.7258168458938599
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.013372, -0.000007
-7.2631901275599375e-06,-0.01337177399545908
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.091980, -0.000007
-7.2631901275599375e-06,0.09197989851236343
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.319090, -0.000007
-7.2631901275599375e-06,0.3190903663635254
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.253461, -0.000007
-7.2631901275599375e-06,0.25346148014068604
1.151541, -0.000007
-7.2631901275599375e-06,1.1515411138534546
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.049667, -0.000007
-7.2631901275599375e-06,0.04966651648283005
-0.290567, -0.000007
-7.2631901275599375e-06,-0.29056745767593384
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.103615, -0.000007
-7.2631901275599375e-06,1.1036146879196167
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.411034, -0.000007
-7.2631901275599375e-06,1.4110342264175415
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.351018, -0.000007
-7.2631901275599375e-06,1.3510183095932007
