target,prediction
0.688561, 0.691422
0.6914224028587341,0.6885613799095154
0.465057, 0.483359
0.48335909843444824,0.4650566577911377
-1.450414, -1.455998
-1.455998420715332,-1.4504141807556152
-1.783001, -1.785522
-1.7855218648910522,-1.78300142288208
-0.774829, -0.936944
-0.9369436502456665,-0.7748287916183472
1.121949, 1.118655
1.1186550855636597,1.1219494342803955
-0.667976, -0.673867
-0.6738666892051697,-0.6679763197898865
0.745435, 0.735817
0.7358170747756958,0.7454346418380737
0.461762, 0.468776
0.46877604722976685,0.46176230907440186
0.521208, 0.517387
0.5173866152763367,0.5212081074714661
0.384040, 0.357209
0.35720884799957275,0.3840404748916626
-0.164936, -0.169459
-0.16945873200893402,-0.16493567824363708
0.764692, 0.733986
0.7339861989021301,0.7646915912628174
0.080519, 0.067882
0.06788183748722076,0.08051888644695282
-1.844474, -1.842389
-1.8423885107040405,-1.8444738388061523
0.629597, 0.633346
0.633346438407898,0.6295967698097229
1.416245, 1.512216
1.5122164487838745,1.4162449836730957
0.084637, 0.070547
0.07054696977138519,0.08463680744171143
-2.723881, -2.726187
-2.726186513900757,-2.723881244659424
0.198420, 0.207345
0.20734518766403198,0.19842040538787842
0.529518, 0.535519
0.5355187058448792,0.5295179486274719
-0.432192, -0.432344
-0.43234390020370483,-0.4321918487548828
-0.147178, -0.145205
-0.14520464837551117,-0.14717774093151093
0.565172, 0.533267
0.5332672595977783,0.5651724338531494
0.419417, 0.386280
0.3862797021865845,0.4194173812866211
0.776610, 0.797451
0.7974509000778198,0.7766104340553284
-0.179871, -0.128375
-0.12837548553943634,-0.17987114191055298
0.277114, 0.268876
0.2688758671283722,0.2771138846874237
-3.037832, -3.036915
-3.0369150638580322,-3.0378317832946777
1.542632, 1.543344
1.543344259262085,1.5426321029663086
-0.033302, -0.034044
-0.034043848514556885,-0.03330165892839432
1.667520, 1.672264
1.6722644567489624,1.6675201654434204
0.791833, 0.805394
0.8053942322731018,0.7918327450752258
0.685517, 0.674500
0.6745004057884216,0.6855169534683228
1.907580, 1.876705
1.8767045736312866,1.907579779624939
-1.483505, -1.472479
-1.472479224205017,-1.483505368232727
-1.121778, -1.149595
-1.1495949029922485,-1.121778130531311
0.373380, 0.378628
0.37862831354141235,0.373380184173584
0.197800, 0.236194
0.23619413375854492,0.1978003829717636
0.915101, 1.084131
1.0841312408447266,0.9151013493537903
-1.416499, -1.415063
-1.4150632619857788,-1.416499137878418
1.122468, 1.090791
1.0907907485961914,1.1224676370620728
0.317802, 0.328406
0.32840630412101746,0.31780242919921875
0.408424, 0.408545
0.4085446894168854,0.4084239602088928
-0.051050, -0.060856
-0.060856446623802185,-0.05105026438832283
0.683907, 0.681431
0.6814311146736145,0.6839067935943604
0.580182, 0.543347
0.5433465838432312,0.5801820158958435
0.239461, 0.381534
0.38153356313705444,0.2394605576992035
0.566459, 0.566293
0.566292941570282,0.5664587616920471
0.277845, 0.270749
0.2707493007183075,0.27784493565559387
1.164174, 0.806809
0.8068092465400696,1.1641740798950195
1.037917, 1.105415
1.1054153442382812,1.0379165410995483
1.393805, 1.281085
1.28108549118042,1.3938047885894775
-0.801988, -0.831826
-0.8318257331848145,-0.8019884824752808
0.733590, 0.720258
0.7202579379081726,0.7335899472236633
0.670406, 0.664368
0.6643681526184082,0.6704056262969971
0.261031, 0.261260
0.261259526014328,0.2610309422016144
0.549450, 0.536519
0.5365192294120789,0.5494504570960999
0.526945, 0.548257
0.5482571721076965,0.5269454121589661
-0.530966, -0.632518
-0.6325175762176514,-0.5309659242630005
-0.345670, -0.338633
-0.33863258361816406,-0.34566980600357056
-0.817720, -0.854584
-0.8545835018157959,-0.8177197575569153
0.162507, -0.320381
-0.3203808069229126,0.16250675916671753
0.308336, 0.474601
0.474600613117218,0.30833590030670166
-0.287445, -0.232978
-0.2329784482717514,-0.28744539618492126
0.363303, 0.365124
0.3651239275932312,0.36330291628837585
0.873719, 0.882047
0.8820466995239258,0.873718798160553
-0.985369, -0.953166
-0.9531662464141846,-0.985369086265564
-0.884411, -0.898891
-0.8988907337188721,-0.8844112157821655
-1.445834, -1.449241
-1.449241042137146,-1.4458335638046265
-1.016110, -1.079773
-1.0797728300094604,-1.0161099433898926
0.394349, 0.389080
0.38907957077026367,0.394349068403244
0.844375, 0.809645
0.8096452951431274,0.8443752527236938
-0.842011, -0.796601
-0.7966011762619019,-0.8420107364654541
0.435593, 0.501510
0.5015097856521606,0.4355928301811218
0.071978, 0.061458
0.061457619071006775,0.07197775691747665
0.624008, 0.676532
0.6765321493148804,0.624007523059845
0.848882, 0.856496
0.8564963340759277,0.8488818407058716
0.405417, 0.353748
0.35374781489372253,0.4054165184497833
0.774315, 0.771660
0.7716604471206665,0.7743154764175415
0.787854, 0.781687
0.7816873788833618,0.7878536581993103
0.575999, 0.569022
0.5690220594406128,0.5759993195533752
-0.538878, -0.549097
-0.5490968823432922,-0.5388778448104858
-0.821384, -0.815902
-0.8159021139144897,-0.8213841915130615
-1.659714, -1.653682
-1.6536816358566284,-1.6597143411636353
0.254998, 0.275494
0.27549371123313904,0.2549975514411926
0.809230, 0.821571
0.8215711712837219,0.8092297315597534
0.523929, 0.526002
0.5260015726089478,0.523928701877594
1.651761, 1.656287
1.6562867164611816,1.6517611742019653
0.897103, 0.633407
0.6334067583084106,0.8971028923988342
-2.039459, -2.033002
-2.033001661300659,-2.039458990097046
-2.758647, -2.755439
-2.755439281463623,-2.7586474418640137
-0.049866, -0.046508
-0.04650796949863434,-0.049865782260894775
-0.311561, -0.297195
-0.2971951961517334,-0.3115605413913727
0.858210, 0.891923
0.8919229507446289,0.8582096099853516
-1.058575, -1.068560
-1.0685601234436035,-1.05857515335083
1.094697, 1.031016
1.0310156345367432,1.09469735622406
0.602178, 0.571894
0.571893572807312,0.6021780967712402
0.221499, 0.238650
0.2386498749256134,0.22149910032749176
-0.663831, -0.660785
-0.6607846617698669,-0.6638306975364685
0.538550, 0.496279
0.4962794780731201,0.538549542427063
-0.218663, -0.234822
-0.2348223775625229,-0.21866261959075928
0.530249, 0.501539
0.5015392899513245,0.5302489995956421
0.680918, 0.681833
0.6818329691886902,0.6809178590774536
-0.300595, -0.304282
-0.3042822480201721,-0.30059489607810974
-0.228425, -0.237344
-0.23734353482723236,-0.2284253090620041
0.205129, 0.195781
0.1957806944847107,0.20512929558753967
0.419232, 0.418440
0.4184403419494629,0.4192323088645935
-0.275369, -0.279009
-0.27900850772857666,-0.2753693461418152
0.849974, 0.867426
0.8674255609512329,0.849973738193512
-1.142349, -1.142035
-1.1420351266860962,-1.1423490047454834
0.451944, 0.492266
0.4922657608985901,0.45194414258003235
-2.150651, -2.140290
-2.1402900218963623,-2.150650978088379
-1.345098, -1.336689
-1.3366888761520386,-1.3450976610183716
0.803326, 0.782417
0.7824167013168335,0.8033258318901062
-0.817997, -0.902306
-0.9023059606552124,-0.817997395992279
-0.876324, -0.874415
-0.8744152784347534,-0.8763235211372375
0.656969, 0.634236
0.634235680103302,0.6569691896438599
0.557982, 0.550805
0.5508045554161072,0.5579823851585388
0.814569, 0.807817
0.8078166842460632,0.8145691156387329
0.595691, 0.578246
0.578245997428894,0.5956912040710449
0.469730, 0.473112
0.4731118083000183,0.4697297215461731
-0.998806, -1.025090
-1.025090217590332,-0.9988055229187012
-2.293751, -2.279359
-2.2793586254119873,-2.293750524520874
0.307420, 0.286945
0.28694507479667664,0.3074197769165039
0.482009, 0.481898
0.48189759254455566,0.4820094108581543
-0.466042, -0.458540
-0.45854032039642334,-0.4660419821739197
1.249910, 1.413296
1.4132956266403198,1.2499096393585205
0.226885, 0.188054
0.1880539059638977,0.22688478231430054
0.536680, 0.529724
0.5297242403030396,0.5366803407669067
1.335405, 1.346809
1.3468087911605835,1.335404634475708
0.872507, 0.892194
0.8921935558319092,0.8725065588951111
-1.519965, -1.511721
-1.5117213726043701,-1.5199650526046753
0.203880, 0.299084
0.2990838289260864,0.20388005673885345
-0.918196, -0.866328
-0.8663281202316284,-0.918196439743042
0.243736, 0.247737
0.24773743748664856,0.24373577535152435
-0.263386, -0.257492
-0.2574921250343323,-0.2633858621120453
1.462467, 1.469273
1.4692732095718384,1.4624673128128052
0.501155, 0.500654
0.5006544589996338,0.5011553764343262
0.488357, 0.484868
0.48486775159835815,0.4883574843406677
0.336190, 0.351739
0.35173851251602173,0.33618953824043274
-0.038595, -0.049369
-0.0493692010641098,-0.038594797253608704
0.175175, 0.171768
0.1717676818370819,0.17517507076263428
-0.872798, -0.881866
-0.8818663358688354,-0.8727977871894836
0.683379, 0.682408
0.6824077367782593,0.6833792924880981
0.234075, 0.240380
0.2403804063796997,0.2340749204158783
-0.500568, -0.480950
-0.4809502363204956,-0.5005675554275513
0.142704, 0.104597
0.10459748655557632,0.14270378649234772
0.075540, 0.056433
0.056433334946632385,0.07554041594266891
0.785133, 0.800003
0.8000027537345886,0.7851330637931824
1.979046, 1.965123
1.9651225805282593,1.979046106338501
1.649114, 1.390590
1.3905898332595825,1.6491144895553589
0.260577, 0.256437
0.25643664598464966,0.2605774998664856
-1.892917, -1.893804
-1.8938039541244507,-1.8929171562194824
0.226607, 0.221465
0.2214653640985489,0.22660718858242035
-0.433238, -0.399265
-0.3992650508880615,-0.43323761224746704
0.085729, 0.034823
0.03482268750667572,0.0857287347316742
0.779951, 0.782204
0.7822039723396301,0.7799509763717651
1.251390, 1.176880
1.1768800020217896,1.2513902187347412
-1.354055, -1.391750
-1.3917495012283325,-1.3540552854537964
0.004065, 0.003293
0.0032931268215179443,0.004064804874360561
-2.710010, -2.734009
-2.734009027481079,-2.710010051727295
0.887599, 0.899249
0.8992490768432617,0.8875993490219116
-1.139841, -1.131451
-1.1314513683319092,-1.1398411989212036
-1.120723, -1.133011
-1.1330113410949707,-1.1207231283187866
0.591101, 0.561787
0.5617872476577759,0.591101348400116
-1.001276, -0.996109
-0.9961087703704834,-1.0012763738632202
0.423665, 0.427408
0.42740803956985474,0.42366480827331543
-0.810770, -0.813728
-0.8137279748916626,-0.8107702732086182
-0.398222, -0.396119
-0.3961193561553955,-0.39822158217430115
-1.478286, -1.425120
-1.425120234489441,-1.4782862663269043
-0.797158, -0.834007
-0.834006667137146,-0.7971580028533936
0.545916, 0.538462
0.5384619235992432,0.5459155440330505
-1.981882, -1.974105
-1.9741047620773315,-1.9818822145462036
-1.170841, -1.173241
-1.1732405424118042,-1.1708412170410156
0.263724, 0.249313
0.249313086271286,0.26372379064559937
1.432744, 1.325407
1.325406789779663,1.4327443838119507
-1.366992, -1.345915
-1.3459147214889526,-1.3669918775558472
-1.178883, -1.180349
-1.1803486347198486,-1.1788825988769531
-2.279842, -2.285516
-2.285515546798706,-2.2798423767089844
0.752033, 0.731566
0.7315664887428284,0.7520325779914856
-2.400465, -2.389745
-2.389744758605957,-2.4004645347595215
-1.286651, -1.301005
-1.3010047674179077,-1.286651372909546
0.651426, 0.691825
0.691825270652771,0.6514262557029724
0.881770, 0.876533
0.8765328526496887,0.8817695379257202
-1.846834, -1.839611
-1.8396106958389282,-1.8468337059020996
0.825433, 0.807781
0.8077811002731323,0.8254329562187195
0.181273, 0.178225
0.17822468280792236,0.18127326667308807
1.009646, 1.025739
1.0257387161254883,1.0096464157104492
0.389509, 0.377695
0.3776949346065521,0.389509379863739
0.389324, 0.374168
0.3741675019264221,0.3893243074417114
-1.931163, -1.939219
-1.9392186403274536,-1.9311625957489014
1.009841, 0.943564
0.943564236164093,1.009840726852417
-1.511886, -1.568877
-1.5688774585723877,-1.511886477470398
-2.294065, -2.287030
-2.2870304584503174,-2.294065237045288
-0.680367, -0.691950
-0.691949725151062,-0.6803669929504395
-1.070670, -1.018857
-1.0188570022583008,-1.0706697702407837
-1.094711, -0.980791
-0.980791449546814,-1.0947109460830688
1.008055, 1.005454
1.0054539442062378,1.0080548524856567
0.019074, 0.014908
0.014908179640769958,0.019074290990829468
0.810942, 0.827806
0.8278055191040039,0.8109416365623474
1.674127, 1.657239
1.6572386026382446,1.674127221107483
0.116377, 0.098628
0.09862823039293289,0.11637704074382782
1.435613, 1.423639
1.4236394166946411,1.4356129169464111
-0.867625, -0.868002
-0.8680019378662109,-0.8676249980926514
-0.943663, -0.944611
-0.9446108341217041,-0.943662703037262
0.160563, 0.146800
0.14679968357086182,0.16056348383426666
-0.202459, -0.174018
-0.1740180104970932,-0.2024594396352768
-0.373422, -0.383437
-0.383436918258667,-0.3734216094017029
0.569235, 0.582136
0.5821362733840942,0.5692348480224609
0.333071, 0.350368
0.3503679037094116,0.3330710530281067
0.474199, 0.482327
0.48232680559158325,0.4741992652416229
-0.222077, -0.186200
-0.18619997799396515,-0.22207725048065186
-0.845462, -0.782912
-0.782912015914917,-0.8454623818397522
0.577489, 0.562186
0.5621858239173889,0.5774891376495361
0.933017, 0.943819
0.9438192844390869,0.9330165386199951
0.273505, 0.280675
0.2806749641895294,0.27350494265556335
0.358472, 0.354065
0.3540647029876709,0.35847246646881104
-2.392719, -2.391119
-2.3911185264587402,-2.39271879196167
-0.456326, -0.431874
-0.43187445402145386,-0.4563255310058594
0.288598, 0.284170
0.2841704487800598,0.2885977327823639
-1.686883, -1.690248
-1.690247654914856,-1.6868833303451538
-1.335585, -1.325419
-1.3254190683364868,-1.3355847597122192
-0.761707, -0.737537
-0.737537145614624,-0.7617071270942688
-2.278510, -2.266340
-2.2663397789001465,-2.2785096168518066
0.737319, 0.718331
0.7183312177658081,0.7373191714286804
0.155900, 0.119456
0.11945552378892899,0.15589956939220428
-0.635033, -0.611584
-0.6115836501121521,-0.6350330710411072
0.724364, 0.739333
0.7393331527709961,0.7243639826774597
-0.817535, -0.821438
-0.8214380741119385,-0.8175347447395325
-0.266495, -0.277860
-0.27785956859588623,-0.266495019197464
-1.132401, -1.145198
-1.1451982259750366,-1.1324012279510498
-1.994791, -2.009676
-2.009675979614258,-1.994791030883789
-0.308359, -0.306390
-0.3063895106315613,-0.3083588182926178
0.093928, 0.094123
0.09412267059087753,0.09392751753330231
0.658117, 0.658920
0.6589199304580688,0.6581166982650757
0.376258, 0.362781
0.36278143525123596,0.37625807523727417
0.893790, 0.915170
0.9151703119277954,0.8937901258468628
-2.441033, -2.441952
-2.4419517517089844,-2.441032648086548
0.945278, 0.904685
0.9046852588653564,0.9452776908874512
-0.681163, -0.653979
-0.6539785861968994,-0.6811627745628357
-2.128433, -2.072561
-2.0725605487823486,-2.1284332275390625
0.918775, 0.921740
0.9217398762702942,0.9187750816345215
0.844551, 0.861440
0.8614404201507568,0.8445510864257812
0.477012, 0.481312
0.48131245374679565,0.47701242566108704
-0.806541, -0.803614
-0.8036137819290161,-0.8065413236618042
-0.221217, -0.220447
-0.22044678032398224,-0.22121669352054596
-2.093056, -2.071448
-2.0714478492736816,-2.0930562019348145
0.542242, 0.525359
0.5253586173057556,0.5422418117523193
-1.823949, -1.832271
-1.8322705030441284,-1.8239490985870361
0.552828, 0.646745
0.646744966506958,0.5528280138969421
0.120384, 0.133420
0.13342007994651794,0.12038388103246689
0.289930, 0.327375
0.32737475633621216,0.2899302542209625
0.395561, 0.413978
0.4139779806137085,0.3955613076686859
0.327796, 0.358796
0.3587956726551056,0.32779642939567566
0.636158, 0.612816
0.6128159761428833,0.6361576914787292
-0.149426, -0.090982
-0.09098215401172638,-0.1494264155626297
-1.311007, -1.311014
-1.311014175415039,-1.3110071420669556
1.736793, 1.736421
1.736420750617981,1.7367933988571167
0.070266, 0.059821
0.0598205029964447,0.07026581466197968
0.620260, 0.585365
0.585364580154419,0.6202597618103027
0.864844, 0.852713
0.8527132272720337,0.8648444414138794
0.254720, 0.249572
0.24957166612148285,0.25471988320350647
-2.630382, -2.612131
-2.612131118774414,-2.6303818225860596
-1.802943, -1.851372
-1.8513716459274292,-1.8029433488845825
-0.723239, -0.661542
-0.6615419983863831,-0.7232393622398376
-0.551241, -0.533050
-0.5330495834350586,-0.5512408018112183
0.368466, 0.359653
0.3596532940864563,0.36846646666526794
0.344592, 0.338434
0.33843427896499634,0.34459188580513
0.377285, 0.348005
0.3480045199394226,0.3772852420806885
0.149413, 0.188908
0.18890829384326935,0.14941273629665375
0.902192, 0.918688
0.9186884164810181,0.9021924734115601
-0.677239, -0.740135
-0.7401353716850281,-0.6772392988204956
2.127540, 1.917362
1.917361855506897,2.127540349960327
-1.893694, -1.895493
-1.8954931497573853,-1.893694281578064
0.518978, 0.452810
0.4528098404407501,0.5189779996871948
-0.208724, -0.261782
-0.2617815136909485,-0.20872411131858826
0.078085, 0.078341
0.0783405750989914,0.07808516919612885
-0.863415, -0.858458
-0.8584576845169067,-0.8634145855903625
-0.739794, -0.728056
-0.7280559539794922,-0.7397943735122681
1.479874, 1.577620
1.5776203870773315,1.479873538017273
0.306568, 0.233708
0.23370784521102905,0.306568443775177
1.527262, 1.564762
1.5647621154785156,1.527261734008789
0.779275, 0.783807
0.783806562423706,0.7792754769325256
-0.136425, -0.137683
-0.13768334686756134,-0.1364249587059021
0.115664, 0.113257
0.11325711011886597,0.11566448211669922
-1.382288, -1.358251
-1.3582509756088257,-1.3822883367538452
0.573751, 0.545696
0.545696496963501,0.5737506747245789
-2.195153, -2.188367
-2.1883668899536133,-2.195152521133423
0.353744, 0.356827
0.35682690143585205,0.3537438213825226
-1.130347, -1.118877
-1.1188770532608032,-1.1303470134735107
-1.554065, -1.530579
-1.5305789709091187,-1.5540649890899658
0.531489, 0.538983
0.5389825105667114,0.5314890146255493
0.360027, 0.366350
0.36634981632232666,0.3600270748138428
-0.056695, -0.060556
-0.060556307435035706,-0.05669502541422844
0.659940, 0.444165
0.4441652297973633,0.6599396467208862
0.354456, 0.364184
0.3641839623451233,0.3544563353061676
1.796508, 1.803116
1.8031162023544312,1.7965075969696045
0.697195, 0.662576
0.6625755429267883,0.6971951127052307
-2.729767, -2.707341
-2.707340717315674,-2.729766607284546
0.395719, 0.403426
0.40342557430267334,0.39571863412857056
0.318700, 0.338289
0.3382885754108429,0.31870004534721375
0.093502, 0.094574
0.09457404911518097,0.09350187331438065
0.298009, 0.299247
0.2992468476295471,0.2980087697505951
0.442135, 0.431779
0.43177878856658936,0.442135214805603
-1.913238, -1.917716
-1.9177156686782837,-1.9132381677627563
0.245392, 0.239605
0.23960521817207336,0.24539217352867126
1.229986, 1.246831
1.2468314170837402,1.2299864292144775
-0.754064, -0.746118
-0.7461177706718445,-0.7540635466575623
1.191269, 1.101892
1.1018919944763184,1.1912689208984375
0.147793, 0.134875
0.13487499952316284,0.14779335260391235
-0.535852, -0.521764
-0.5217636227607727,-0.5358518958091736
0.852750, 0.812078
0.8120777606964111,0.8527498841285706
3.932263, 3.344758
3.3447577953338623,3.932262659072876
0.214698, 0.300177
0.30017685890197754,0.21469765901565552
-0.121018, -0.103896
-0.103896364569664,-0.12101751565933228
-0.049940, -0.054405
-0.05440489947795868,-0.049939803779125214
-1.438791, -1.426363
-1.4263627529144287,-1.4387913942337036
-1.488030, -1.486868
-1.4868675470352173,-1.4880304336547852
0.523318, 0.525991
0.525990903377533,0.5233179926872253
0.026810, 0.034575
0.03457462787628174,0.0268104150891304
0.114693, 0.104798
0.104798324406147,0.11469284445047379
0.823184, 0.827911
0.8279110789299011,0.8231843113899231
0.232418, 0.231722
0.2317224144935608,0.2324184626340866
-0.912237, -0.903593
-0.9035934209823608,-0.9122371673583984
0.738059, 0.723184
0.7231837511062622,0.7380594611167908
-0.556330, -0.566070
-0.5660701394081116,-0.5563303232192993
0.250463, 0.253806
0.2538057565689087,0.25046321749687195
0.350116, 0.374046
0.37404608726501465,0.3501163721084595
0.436583, 0.446906
0.44690585136413574,0.4365829825401306
0.769670, 0.752907
0.7529070973396301,0.7696701288223267
0.972622, 0.965988
0.9659877419471741,0.9726223349571228
-0.985878, -0.989796
-0.9897961616516113,-0.9858781099319458
-2.228077, -2.210321
-2.2103209495544434,-2.228076934814453
0.305736, 0.304343
0.304343044757843,0.30573558807373047
-1.315458, -1.316361
-1.3163610696792603,-1.3154579401016235
0.416225, 0.363586
0.3635864853858948,0.4162248373031616
-0.508304, -0.504855
-0.5048547983169556,-0.5083035826683044
-0.231192, -0.240178
-0.2401784509420395,-0.23119217157363892
-0.710358, -0.713579
-0.7135788798332214,-0.7103582620620728
0.997959, 1.015549
1.0155489444732666,0.9979590177536011
-3.282888, -3.286324
-3.2863240242004395,-3.282888412475586
0.669693, 0.652862
0.6528619527816772,0.6696930527687073
0.769652, 0.769224
0.7692236304283142,0.7696515917778015
-0.543829, -0.543136
-0.5431357622146606,-0.5438286066055298
0.272265, 0.256221
0.25622114539146423,0.27226492762565613
1.774521, 1.784700
1.7847000360488892,1.774520754814148
0.337707, 0.371439
0.3714390695095062,0.33770713210105896
0.525243, 0.557493
0.5574934482574463,0.5252427458763123
0.478012, 0.456813
0.45681267976760864,0.4780117869377136
0.613791, 0.579250
0.5792500376701355,0.6137914657592773
-0.026639, 0.025293
0.025293156504631042,-0.02663898840546608
0.296065, 0.247714
0.24771443009376526,0.29606544971466064
0.395330, 0.409859
0.40985947847366333,0.3953299820423126
-1.172905, -1.102108
-1.102108359336853,-1.1729047298431396
0.347322, 0.374515
0.374514639377594,0.3473217487335205
0.045790, -0.067500
-0.06749974191188812,0.04578978195786476
-0.538878, -0.548721
-0.5487205982208252,-0.5388778448104858
-1.022106, -1.213025
-1.213024616241455,-1.0221062898635864
0.555058, 0.571132
0.5711316466331482,0.5550581812858582
0.475301, 0.503659
0.5036587715148926,0.47530052065849304
-1.327997, -1.315160
-1.3151603937149048,-1.327996850013733
0.779275, 0.762918
0.7629180550575256,0.7792754769325256
-1.875419, -1.871652
-1.8716522455215454,-1.8754185438156128
-1.682960, -1.668901
-1.668900966644287,-1.6829596757888794
-0.838430, -0.862395
-0.8623952865600586,-0.8384295105934143
-0.062377, -0.052795
-0.05279533565044403,-0.06237679347395897
0.535005, 0.549601
0.5496014356613159,0.5350054502487183
0.443357, 0.405457
0.4054569602012634,0.4433567225933075
1.218910, 0.721256
0.721255898475647,1.218909740447998
-1.018470, -0.994756
-0.9947558641433716,-1.0184696912765503
-1.980365, -1.993284
-1.9932838678359985,-1.9803647994995117
-1.896924, -1.894625
-1.8946248292922974,-1.8969237804412842
-0.337452, -0.361492
-0.3614922761917114,-0.3374524712562561
-1.339675, -1.338353
-1.3383533954620361,-1.339674949645996
-1.526119, -1.554225
-1.5542253255844116,-1.5261187553405762
0.647133, 0.688524
0.6885237097740173,0.6471325159072876
-1.538759, -1.539299
-1.5392988920211792,-1.5387592315673828
-3.129027, -3.130976
-3.130976438522339,-3.1290268898010254
0.062067, 0.071510
0.07150968909263611,0.06206703558564186
0.464594, 0.457956
0.45795631408691406,0.46459394693374634
-0.970795, -0.954727
-0.954727053642273,-0.9707945585250854
1.196294, 1.205510
1.2055100202560425,1.1962937116622925
0.023377, 0.015425
0.015425488352775574,0.02337726019322872
-0.932984, -0.956715
-0.95671546459198,-0.9329838752746582
3.164372, 3.203112
3.2031123638153076,3.164371967315674
0.589954, 0.603932
0.6039323210716248,0.5899538993835449
0.677836, 0.681627
0.6816273331642151,0.6778363585472107
0.173010, 0.180203
0.18020346760749817,0.1730096936225891
0.528537, 0.563199
0.5631985068321228,0.5285370349884033
-0.719529, -0.655378
-0.655377984046936,-0.7195286750793457
-0.300549, -0.199897
-0.19989748299121857,-0.3005486726760864
0.783421, 0.782242
0.7822421789169312,0.7834210991859436
-0.082004, -0.085734
-0.08573351800441742,-0.08200391381978989
0.396403, 0.512954
0.51295405626297,0.39640340209007263
0.941697, 0.957337
0.9573365449905396,0.9416965246200562
0.459569, 0.459102
0.4591018557548523,0.45956918597221375
0.189324, 0.205155
0.2051553726196289,0.1893240064382553
0.381107, 0.377704
0.37770405411720276,0.38110703229904175
-0.836421, -0.818935
-0.8189347982406616,-0.8364214897155762
-0.110912, -0.113010
-0.11300961673259735,-0.11091247946023941
-2.661280, -2.666789
-2.6667885780334473,-2.6612799167633057
0.442996, 0.441056
0.441056489944458,0.4429958164691925
0.286109, 0.285910
0.2859097421169281,0.28610852360725403
0.581949, 0.580709
0.5807088017463684,0.5819494724273682
-0.983870, -0.984774
-0.9847736358642578,-0.9838700890541077
-0.546919, -0.549992
-0.5499916076660156,-0.5469193458557129
1.590390, 1.244438
1.24443781375885,1.5903904438018799
0.173269, 0.185091
0.18509051203727722,0.17326880991458893
-0.486095, -0.476351
-0.4763510227203369,-0.48609474301338196
0.905098, 0.905412
0.9054121375083923,0.9050980806350708
0.004620, -0.003508
-0.0035077184438705444,0.00462000910192728
0.793045, 0.770333
0.7703328728675842,0.7930449843406677
-1.220867, -1.242635
-1.2426354885101318,-1.2208667993545532
-1.370610, -1.372465
-1.3724645376205444,-1.370610237121582
-1.414084, -1.403664
-1.4036635160446167,-1.4140839576721191
-1.845039, -1.843871
-1.843870759010315,-1.8450385332107544
0.480353, 0.528904
0.5289044976234436,0.4803530275821686
-2.142869, -2.096674
-2.0966737270355225,-2.142868757247925
-0.818839, -0.926418
-0.9264178276062012,-0.818839430809021
-0.502779, -0.500276
-0.5002758502960205,-0.5027791261672974
-0.022142, 0.084796
0.08479626476764679,-0.022141702473163605
-1.263859, -1.257719
-1.2577192783355713,-1.2638593912124634
0.277752, 0.271138
0.2711382806301117,0.2777523696422577
0.606990, 0.627721
0.6277208924293518,0.6069899797439575
-0.786396, -0.788309
-0.7883086204528809,-0.7863959670066833
-1.499468, -1.483838
-1.4838382005691528,-1.4994680881500244
-0.536666, -0.540615
-0.5406150817871094,-0.536666214466095
0.784328, 0.785613
0.7856125831604004,0.7843279838562012
0.723346, 0.726588
0.7265880703926086,0.7233460545539856
0.465020, 0.467154
0.46715444326400757,0.4650196135044098
-0.987886, -1.007079
-1.0070785284042358,-0.9878861308097839
-1.027723, -1.023201
-1.0232014656066895,-1.0277233123779297
-0.544532, -0.495909
-0.49590927362442017,-0.5445318222045898
0.744787, 0.720574
0.7205737233161926,0.7447869181632996
0.170502, 0.161432
0.16143178939819336,0.1705019474029541
-0.125358, -0.125175
-0.1251748651266098,-0.12535755336284637
-1.215879, -1.224322
-1.2243223190307617,-1.2158788442611694
1.034567, 0.919659
0.9196586608886719,1.0345667600631714
-0.130873, -0.120461
-0.12046121060848236,-0.13087274134159088
0.477475, 0.480864
0.4808635115623474,0.4774751365184784
0.099026, 0.087859
0.08785898983478546,0.09902633726596832
0.271571, 0.246222
0.24622249603271484,0.2715708911418915
-0.934733, -0.940226
-0.9402259588241577,-0.9347329139709473
0.809628, 0.687441
0.6874412894248962,0.8096276521682739
-0.926719, -0.958776
-0.958775520324707,-0.9267191290855408
0.504857, 0.505572
0.5055719614028931,0.5048568248748779
0.200216, 0.193527
0.19352708756923676,0.20021557807922363
0.524521, 0.497441
0.49744129180908203,0.524520993232727
0.601900, 0.610290
0.6102899312973022,0.6019003987312317
-0.019708, -0.013147
-0.01314719021320343,-0.01970798149704933
-1.612780, -1.610908
-1.6109081506729126,-1.6127796173095703
1.086415, 1.047254
1.0472540855407715,1.0864152908325195
0.190286, 0.184640
0.1846403181552887,0.19028638303279877
0.381995, 0.391765
0.3917652666568756,0.38199537992477417
-0.626927, -0.623347
-0.6233469843864441,-0.626926839351654
-1.221542, -1.236109
-1.2361093759536743,-1.2215421199798584
-1.546477, -1.534275
-1.5342748165130615,-1.5464767217636108
-2.618121, -2.622689
-2.6226894855499268,-2.6181209087371826
1.521108, 1.524635
1.524634838104248,1.5211080312728882
-2.940214, -2.961293
-2.9612934589385986,-2.940214157104492
0.725863, 0.701202
0.7012019157409668,0.7258630990982056
-0.019976, -0.015270
-0.015270069241523743,-0.019976317882537842
0.553337, 0.549365
0.5493652820587158,0.5533369779586792
-1.635007, -1.832488
-1.83248770236969,-1.6350069046020508
-0.407947, -0.323664
-0.3236643671989441,-0.4079471826553345
