target,prediction
-1.1887894868850708,-1.1883271932601929
-2.313859, -2.336556
-2.3365557193756104,-2.313859224319458
0.760715, 0.758411
0.7584109306335449,0.7607147097587585
0.311041, 0.338961
0.3389606773853302,0.31104087829589844
0.739736, 0.739352
0.739351749420166,0.7397363185882568
-0.565575, -0.537127
-0.5371266603469849,-0.5655748248100281
0.262116, 0.266008
0.2660084366798401,0.2621159553527832
0.675029, 0.666387
0.6663873195648193,0.6750291585922241
-0.720398, -0.734625
-0.7346246242523193,-0.7203977108001709
0.589261, 0.573725
0.5737249851226807,0.5892605185508728
0.342476, 0.326666
0.3266659677028656,0.34247615933418274
0.290589, 0.305111
0.305111289024353,0.2905885875225067
0.287746, 0.288943
0.2889426350593567,0.2877459228038788
0.639321, 0.641666
0.6416663527488708,0.6393206715583801
0.618693, 0.674243
0.6742433309555054,0.6186929941177368
-0.276538, -0.288745
-0.28874459862709045,-0.27653828263282776
0.178719, 0.176139
0.17613926529884338,0.17871929705142975
-1.094686, -1.135935
-1.1359353065490723,-1.0946859121322632
-1.425495, -1.413447
-1.4134470224380493,-1.4254945516586304
0.075221, 0.061209
0.061209484934806824,0.07522103190422058
0.200999, 0.194364
0.19436372816562653,0.20099902153015137
-1.057944, -1.059732
-1.059732437133789,-1.0579437017440796
1.248847, 1.255222
1.2552218437194824,1.248847484588623
0.020666, 0.020674
0.02067352831363678,0.020666128024458885
0.317788, 0.322289
0.3222888708114624,0.3177875578403473
-0.631473, -0.607196
-0.6071963310241699,-0.6314725279808044
-1.744167, -1.742097
-1.7420966625213623,-1.7441667318344116
0.776248, 0.775745
0.7757447957992554,0.7762477993965149
0.366473, 0.359267
0.3592669367790222,0.3664725422859192
-0.723859, -0.716542
-0.7165418863296509,-0.723858654499054
0.899128, 0.936395
0.9363946914672852,0.899127721786499
0.388706, 0.361095
0.36109495162963867,0.38870611786842346
0.342679, 0.339906
0.3399059772491455,0.3426792025566101
0.592565, 0.609085
0.6090854406356812,0.5925646424293518
1.209493, 1.202813
1.2028131484985352,1.2094932794570923
0.820816, 0.800934
0.8009337186813354,0.8208164572715759
0.455776, 0.470389
0.4703885018825531,0.45577600598335266
0.064755, 0.062022
0.06202177703380585,0.0647548958659172
-1.411346, -1.447488
-1.4474878311157227,-1.4113459587097168
0.430312, 0.396065
0.39606451988220215,0.4303121864795685
-0.192394, -0.211102
-0.21110177040100098,-0.19239407777786255
-0.005398, 0.010101
0.010101273655891418,-0.005397607572376728
-1.163925, -1.204625
-1.2046247720718384,-1.1639248132705688
1.209586, 1.013920
1.0139198303222656,1.2095855474472046
-1.237954, -1.235419
-1.235418677330017,-1.2379536628723145
-0.584772, -0.608477
-0.6084771156311035,-0.5847719311714172
0.097916, 0.096921
0.09692059457302094,0.09791603684425354
0.384036, 0.386259
0.3862593173980713,0.38403603434562683
0.654706, 0.646963
0.6469631195068359,0.6547060608863831
-0.811630, -0.799434
-0.7994343042373657,-0.811630129814148
-1.253976, -1.262098
-1.2620984315872192,-1.2539758682250977
0.744840, 0.737281
0.7372806668281555,0.7448402047157288
0.430321, 0.426247
0.4262468218803406,0.4303213953971863
-1.505486, -1.500861
-1.5008609294891357,-1.5054856538772583
0.516810, 0.502313
0.502313494682312,0.51680988073349
0.310939, 0.340777
0.34077736735343933,0.31093937158584595
0.645698, 0.646361
0.6463605165481567,0.6456981897354126
-0.549959, -0.525856
-0.5258560180664062,-0.5499586462974548
-1.695343, -1.697050
-1.6970499753952026,-1.6953431367874146
-0.653115, -0.774993
-0.7749930620193481,-0.653115451335907
-0.356105, -0.371007
-0.3710070550441742,-0.3561047911643982
3.424074, 3.161634
3.1616337299346924,3.4240736961364746
-1.459385, -1.449585
-1.4495846033096313,-1.459384799003601
0.781739, 0.767599
0.7675988674163818,0.7817392349243164
-0.733383, -0.686409
-0.6864087581634521,-0.7333833575248718
1.200725, 1.203922
1.2039222717285156,1.2007254362106323
-1.538148, -1.496328
-1.496328353881836,-1.5381484031677246
0.905967, 0.933503
0.9335025548934937,0.9059666991233826
1.555743, 1.643936
1.6439356803894043,1.5557427406311035
0.908763, 0.933049
0.933049201965332,0.9087631702423096
0.392989, 0.389027
0.38902682065963745,0.39298853278160095
0.448642, 0.455638
0.45563843846321106,0.44864171743392944
0.805560, 0.803100
0.8031004667282104,0.805560290813446
-2.412955, -2.423810
-2.4238100051879883,-2.4129550457000732
-1.947721, -1.935672
-1.9356719255447388,-1.9477205276489258
-1.053264, -1.080039
-1.080039143562317,-1.0532644987106323
0.413838, 0.418350
0.41835033893585205,0.413837730884552
0.013163, 0.006969
0.00696900486946106,0.013162684626877308
0.155378, 0.154050
0.15404969453811646,0.15537817776203156
-2.672531, -2.654670
-2.6546695232391357,-2.6725313663482666
0.466833, 0.455075
0.45507460832595825,0.46683281660079956
-0.555921, -0.567648
-0.5676478147506714,-0.5559208989143372
-0.465759, -0.077892
-0.077892005443573,-0.4657590985298157
0.312250, 0.344545
0.34454458951950073,0.31224995851516724
0.123832, 0.148599
0.14859932661056519,0.12383217364549637
0.394410, 0.422325
0.4223249554634094,0.3944098651409149
0.666880, 0.651750
0.6517497301101685,0.6668796539306641
-1.487811, -1.492377
-1.4923769235610962,-1.4878114461898804
0.926714, 0.977916
0.9779161214828491,0.9267143607139587
-2.078639, -2.032559
-2.0325589179992676,-2.078639268875122
1.025053, 1.038175
1.0381747484207153,1.0250533819198608
-1.516801, -1.487133
-1.4871331453323364,-1.516800880432129
-1.030680, -1.045589
-1.0455888509750366,-1.0306801795959473
-1.289749, -1.293873
-1.2938730716705322,-1.2897487878799438
0.171797, 0.200067
0.20006722211837769,0.1717972606420517
-0.986241, -0.979860
-0.9798604249954224,-0.9862406849861145
0.308143, 0.305453
0.3054531514644623,0.30814287066459656
-0.094932, -0.121391
-0.12139108777046204,-0.09493183344602585
-1.771624, -1.760370
-1.7603697776794434,-1.771623969078064
-1.765966, -1.758138
-1.758137583732605,-1.7659664154052734
0.114123, 0.107368
0.10736767947673798,0.11412283033132553
-1.010865, -1.014833
-1.0148333311080933,-1.0108646154403687
0.209001, 0.209006
0.20900610089302063,0.2090008705854416
0.531032, 0.537001
0.5370014905929565,0.531032383441925
0.632343, 0.624185
0.6241849064826965,0.6323432922363281
0.048696, 0.049513
0.04951322078704834,0.048695750534534454
0.387451, 0.375200
0.3752003312110901,0.3874509334564209
0.374502, 0.370048
0.3700478672981262,0.3745020925998688
0.312887, 0.322505
0.3225046992301941,0.3128867745399475
0.500455, 0.492955
0.49295541644096375,0.5004554390907288
0.863133, 0.839112
0.8391118049621582,0.8631331324577332
0.166278, 0.155966
0.15596643090248108,0.16627807915210724
0.942903, 0.947288
0.9472880363464355,0.942902684211731
0.520935, 0.523688
0.5236881971359253,0.5209354162216187
0.010532, 0.026768
0.026767626404762268,0.010532315820455551
0.486750, 0.493780
0.4937804043292999,0.4867497980594635
0.033947, 0.030857
0.03085741400718689,0.03394725173711777
-0.833781, -0.837582
-0.8375823497772217,-0.8337805867195129
0.599634, 0.592175
0.5921748876571655,0.5996343493461609
0.707064, 0.706058
0.7060575485229492,0.7070643305778503
1.845564, 1.851380
1.8513797521591187,1.8455636501312256
0.574152, 0.577356
0.577356219291687,0.5741520524024963
0.124580, 0.148006
0.14800643920898438,0.12457972764968872
0.624249, 0.615222
0.6152219772338867,0.6242491006851196
-1.050007, -1.055549
-1.055548906326294,-1.0500065088272095
0.619561, 0.639146
0.6391457319259644,0.6195605993270874
0.208549, 0.200946
0.20094560086727142,0.2085486203432083
-0.519908, -0.526373
-0.5263729095458984,-0.5199077725410461
0.647000, 0.639990
0.6399903297424316,0.6469995379447937
0.291345, 0.347343
0.347343385219574,0.29134538769721985
0.351189, 0.358298
0.35829800367355347,0.35118868947029114
0.477124, 0.479799
0.4797993004322052,0.47712355852127075
0.325199, 0.319551
0.31955069303512573,0.3251987397670746
-1.039734, -1.034524
-1.0345242023468018,-1.039734125137329
0.974892, 0.975197
0.9751965999603271,0.974891722202301
0.613811, 0.618325
0.618324875831604,0.6138107180595398
-2.245866, -2.258259
-2.2582592964172363,-2.245866298675537
0.614503, 0.625956
0.6259558796882629,0.6145029067993164
-1.428069, -1.428588
-1.4285882711410522,-1.4280694723129272
1.483615, 1.302479
1.3024792671203613,1.4836151599884033
1.195474, 1.136690
1.1366896629333496,1.1954737901687622
0.736285, 0.757008
0.75700843334198,0.7362845540046692
0.292407, 0.315291
0.31529131531715393,0.29240676760673523
0.008142, 0.010555
0.010554790496826172,0.008141906000673771
0.471512, 0.478529
0.47852879762649536,0.4715120792388916
-1.601204, -1.586303
-1.586303472518921,-1.6012035608291626
2.920685, 3.003474
3.003473997116089,2.920684814453125
0.520557, 0.510767
0.510766863822937,0.5205570459365845
0.690175, 0.689864
0.6898635625839233,0.6901745796203613
0.120777, 0.106980
0.1069796085357666,0.12077722698450089
0.322615, 0.332140
0.33214035630226135,0.32261455059051514
0.082595, 0.091325
0.09132513403892517,0.08259531110525131
1.802979, 1.713539
1.7135391235351562,1.8029793500900269
-0.020395, 0.002237
0.00223715603351593,-0.020395362749695778
-2.011366, -2.012509
-2.0125086307525635,-2.011366367340088
0.126979, 0.122954
0.12295433133840561,0.12697938084602356
-0.278606, -0.266524
-0.2665240466594696,-0.27860572934150696
-0.419557, -0.404198
-0.4041982591152191,-0.41955679655075073
2.097996, 2.053024
2.05302357673645,2.097996473312378
-0.132985, -0.140562
-0.1405615508556366,-0.13298453390598297
1.384815, 1.362426
1.3624261617660522,1.3848146200180054
-0.743711, -0.837412
-0.8374119997024536,-0.7437110543251038
0.296034, 0.293751
0.29375144839286804,0.29603391885757446
0.706363, 0.743522
0.7435216903686523,0.7063629031181335
0.384378, 0.400322
0.4003220200538635,0.38437753915786743
-2.023762, -1.991657
-1.9916571378707886,-2.023761510848999
0.150736, 0.138867
0.13886669278144836,0.1507357656955719
0.830166, 0.848255
0.8482546806335449,0.8301658034324646
0.067893, 0.107743
0.10774315893650055,0.06789290904998779
0.360501, 0.349441
0.3494408130645752,0.36050114035606384
0.831652, 0.849667
0.849666953086853,0.8316517472267151
-0.745446, -0.722199
-0.7221993207931519,-0.7454462647438049
0.168761, 0.186861
0.18686097860336304,0.16876080632209778
2.745281, 2.523569
2.523569107055664,2.7452805042266846
0.310035, 0.277568
0.27756813168525696,0.3100349009037018
0.379200, 0.270129
0.2701290547847748,0.3791998624801636
0.463372, 0.438206
0.43820643424987793,0.46337181329727173
0.743963, 0.752197
0.7521969079971313,0.7439634203910828
0.857799, 0.846434
0.8464341163635254,0.8577985763549805
0.807332, 0.788286
0.7882862091064453,0.8073322772979736
0.784517, 0.793226
0.7932257652282715,0.7845172882080078
0.924619, 0.921610
0.9216097593307495,0.9246193170547485
0.770867, 0.676115
0.6761147975921631,0.7708670496940613
0.927176, 0.937713
0.9377130270004272,0.9271758198738098
0.757429, 0.754437
0.7544374465942383,0.7574290633201599
0.938011, 1.123605
1.1236048936843872,0.9380110502243042
1.233462, 1.294983
1.2949833869934082,1.2334620952606201
-0.552155, -1.044950
-1.0449498891830444,-0.5521552562713623
-0.707080, -0.806244
-0.8062441349029541,-0.7070796489715576
-0.450632, -0.442108
-0.44210806488990784,-0.4506320655345917
-0.383461, -0.371884
-0.37188395857810974,-0.38346073031425476
0.478628, 0.408362
0.4083622992038727,0.4786279797554016
-1.496764, -1.489681
-1.4896812438964844,-1.4967637062072754
0.649058, 0.763575
0.7635747194290161,0.6490576863288879
0.430792, 0.403412
0.4034118354320526,0.43079209327697754
0.593008, 0.579617
0.579616904258728,0.5930076837539673
-2.617709, -2.656090
-2.656090497970581,-2.617708921432495
0.442809, 0.424315
0.4243154525756836,0.44280874729156494
0.463695, 0.467192
0.46719223260879517,0.46369484066963196
-1.086472, -1.025636
-1.025635838508606,-1.0864717960357666
-0.471426, -0.463633
-0.46363314986228943,-0.4714259207248688
-0.622658, -0.630565
-0.6305654048919678,-0.6226584911346436
-0.306368, -0.348485
-0.3484850823879242,-0.3063676655292511
0.653811, 0.692868
0.692867636680603,0.6538107991218567
-0.642926, -0.610712
-0.610711932182312,-0.6429262161254883
-0.128028, 0.145625
0.14562496542930603,-0.12802839279174805
-2.107758, -2.039994
-2.03999400138855,-2.107758045196533
0.266205, 0.253372
0.25337156653404236,0.2662045657634735
-1.767434, -1.749264
-1.7492644786834717,-1.7674338817596436
0.431466, 0.432624
0.43262383341789246,0.43146583437919617
-1.793405, -1.777070
-1.7770699262619019,-1.7934054136276245
0.755583, 0.754447
0.7544471025466919,0.7555831670761108
-1.881684, -1.900878
-1.900877833366394,-1.881684422492981
0.323667, 0.351657
0.3516567051410675,0.32366669178009033
0.770645, 0.780260
0.7802596092224121,0.7706454992294312
-0.470097, -0.470049
-0.4700491726398468,-0.4700968563556671
0.358083, 0.371873
0.37187251448631287,0.358083039522171
1.751535, 1.725271
1.7252708673477173,1.7515348196029663
0.643548, 0.647611
0.6476109027862549,0.643547773361206
-1.560742, -1.524948
-1.524948239326477,-1.5607420206069946
0.571549, 0.541105
0.5411050915718079,0.5715493559837341
0.542034, 0.537761
0.5377611517906189,0.5420337915420532
0.695343, 0.651316
0.6513164639472961,0.695343017578125
-0.112708, -0.226366
-0.22636595368385315,-0.11270760744810104
-0.006284, 0.011039
0.0110388845205307,-0.006283620838075876
0.289536, 0.302046
0.3020455837249756,0.2895364463329315
0.213025, 0.200789
0.2007889747619629,0.21302489936351776
-1.150302, -1.135813
-1.1358128786087036,-1.1503021717071533
-1.238517, -1.196516
-1.1965163946151733,-1.2385165691375732
-0.406433, -0.400015
-0.4000151455402374,-0.4064326286315918
-0.812931, -0.809448
-0.8094481229782104,-0.812931478023529
-2.226660, -2.208736
-2.208735942840576,-2.2266600131988525
0.031917, 0.011439
0.011438965797424316,0.0319167822599411
0.858528, 0.851796
0.8517956733703613,0.8585277199745178
-1.416468, -1.570288
-1.570287823677063,-1.4164682626724243
0.213892, 0.223193
0.2231931835412979,0.21389241516590118
0.757088, 0.755942
0.7559417486190796,0.7570875883102417
1.180430, 1.134332
1.1343315839767456,1.1804299354553223
-0.614444, -0.622221
-0.6222206354141235,-0.6144443154335022
0.708384, 0.675394
0.6753935813903809,0.7083841562271118
-1.470866, -1.455750
-1.4557499885559082,-1.470866084098816
0.648578, 0.630214
0.630213737487793,0.6485778093338013
0.578268, 0.576010
0.5760097503662109,0.5782683491706848
1.024389, 1.025729
1.0257291793823242,1.0243889093399048
-0.985521, -0.978866
-0.9788655042648315,-0.9855207800865173
-1.322144, -1.320533
-1.3205333948135376,-1.3221439123153687
0.502338, 0.501033
0.5010332465171814,0.5023382306098938
0.912880, 0.863156
0.8631558418273926,0.9128795266151428
0.678730, 0.632903
0.6329025030136108,0.6787301301956177
0.880724, 0.880417
0.8804168701171875,0.8807243704795837
1.570704, 1.538306
1.5383058786392212,1.5707035064697266
-0.077313, -0.049898
-0.04989781975746155,-0.07731295377016068
-0.063072, -0.050231
-0.05023053288459778,-0.06307198852300644
0.428632, 0.429624
0.4296236038208008,0.4286324083805084
-2.181408, -2.156124
-2.1561241149902344,-2.181408405303955
1.795051, 1.818007
1.8180067539215088,1.7950513362884521
0.651337, 0.665582
0.6655821204185486,0.6513373851776123
-0.992637, -0.997580
-0.9975804090499878,-0.9926366209983826
-1.048705, -1.041435
-1.0414347648620605,-1.0487051010131836
-0.826120, -0.817509
-0.8175090551376343,-0.8261201977729797
0.529777, 0.499409
0.4994092881679535,0.5297771692276001
-1.786151, -1.804204
-1.8042036294937134,-1.7861509323120117
0.242097, 0.240223
0.24022339284420013,0.2420974224805832
0.579302, 0.560365
0.5603650808334351,0.5793020725250244
-0.164088, -0.139117
-0.13911700248718262,-0.16408757865428925
-0.162159, -0.150235
-0.1502346396446228,-0.16215860843658447
0.200796, 0.132609
0.13260866701602936,0.2007959634065628
0.141183, 0.141797
0.1417965590953827,0.14118337631225586
1.757811, 1.763482
1.763481616973877,1.7578107118606567
0.406796, 0.457343
0.45734328031539917,0.4067957103252411
0.752011, 0.677054
0.6770539283752441,0.7520114183425903
0.737198, 0.776543
0.7765427827835083,0.7371982932090759
0.408346, 0.330251
0.33025139570236206,0.4083462357521057
0.723437, 0.762374
0.7623735666275024,0.7234373092651367
0.506621, 0.491798
0.49179807305336,0.5066207051277161
0.182928, 0.191269
0.19126853346824646,0.18292789161205292
-1.961122, -1.962880
-1.96288001537323,-1.961121678352356
-0.054766, -0.035082
-0.035081565380096436,-0.05476554483175278
1.311838, 0.851171
0.8511711359024048,1.311837911605835
0.861804, 0.849499
0.8494994640350342,0.8618041276931763
0.678712, 0.687021
0.687021017074585,0.6787117123603821
0.533072, 0.545336
0.5453356504440308,0.5330720543861389
-0.389072, -0.323558
-0.32355794310569763,-0.38907212018966675
0.844194, 0.832262
0.8322620391845703,0.8441944122314453
-0.015218, -0.014744
-0.014744371175765991,-0.015217690728604794
-1.354170, -1.340882
-1.3408823013305664,-1.3541698455810547
0.554567, 0.553153
0.5531529188156128,0.554567277431488
-1.394179, -1.415818
-1.4158176183700562,-1.394179344177246
1.551073, 1.552744
1.552743673324585,1.551072597503662
0.284368, 0.282157
0.2821568548679352,0.28436800837516785
0.670996, 0.671325
0.6713249087333679,0.6709958910942078
0.524009, 0.516395
0.5163954496383667,0.5240088105201721
-0.498450, -0.533491
-0.5334914922714233,-0.49844950437545776
0.354650, 0.351760
0.3517599105834961,0.35464969277381897
0.730996, 0.680651
0.6806514263153076,0.7309961318969727
0.664240, 0.672205
0.6722046136856079,0.6642400026321411
0.755491, 0.750060
0.7500602006912231,0.7554908990859985
-1.263971, -1.236534
-1.2365338802337646,-1.263971209526062
-0.056150, -0.086818
-0.08681848645210266,-0.056149959564208984
-1.168419, -1.176147
-1.1761465072631836,-1.1684194803237915
0.718306, 0.755517
0.7555168867111206,0.7183057069778442
0.794863, 0.617186
0.6171860694885254,0.7948634028434753
0.490091, 0.491709
0.4917086064815521,0.49009084701538086
0.748070, 0.771146
0.7711457014083862,0.7480704188346863
0.131963, 0.115239
0.11523856222629547,0.13196323812007904
1.247528, 1.365311
1.3653113842010498,1.2475275993347168
0.557438, 0.518830
0.5188302993774414,0.5574376583099365
0.691273, 0.759147
0.7591471672058105,0.6912729144096375
0.279790, 0.310365
0.3103647530078888,0.2797902226448059
0.073163, 0.061612
0.061612069606781006,0.07316283881664276
0.745274, 0.739933
0.7399325370788574,0.7452739477157593
-0.062869, -0.070469
-0.07046949863433838,-0.06286893784999847
0.419809, 0.406397
0.40639692544937134,0.41980913281440735
0.550313, 0.631206
0.6312063932418823,0.5503125786781311
-0.236400, -0.237471
-0.23747065663337708,-0.2363997846841812
-0.021854, -0.029708
-0.029707908630371094,-0.021853603422641754
-1.349804, -1.344277
-1.344277262687683,-1.3498042821884155
-0.743868, -0.725580
-0.7255799770355225,-0.7438679337501526
0.597364, 0.627264
0.6272644996643066,0.5973639488220215
-0.027105, -0.059893
-0.05989265441894531,-0.027105102315545082
0.169942, 0.150791
0.15079081058502197,0.16994211077690125
-1.851467, -1.862729
-1.8627287149429321,-1.851467251777649
0.368669, 0.369173
0.3691726326942444,0.36866915225982666
0.897660, 1.115410
1.115410327911377,0.8976602554321289
-1.980974, -1.977927
-1.9779266119003296,-1.9809739589691162
-1.622348, -1.614616
-1.614615797996521,-1.6223479509353638
0.263870, 0.259471
0.25947093963623047,0.2638695538043976
0.333468, 0.385890
0.3858899474143982,0.3334682881832123
0.421110, 0.403574
0.40357357263565063,0.42111048102378845
0.722551, 0.722463
0.7224634885787964,0.7225512266159058
-0.268020, -0.291345
-0.29134467244148254,-0.26801955699920654
0.526741, 0.466387
0.4663865566253662,0.5267407298088074
0.806031, 0.805651
0.805651068687439,0.8060309886932373
0.477410, 0.481868
0.4818677604198456,0.477409690618515
-2.231672, -2.227893
-2.227893352508545,-2.2316715717315674
0.405900, 0.396280
0.3962801992893219,0.4059004485607147
1.086456, 1.123088
1.1230878829956055,1.0864564180374146
1.791240, 1.792028
1.7920279502868652,1.791239619255066
-2.998698, -2.999296
-2.999295711517334,-2.9986977577209473
-2.402554, -2.409635
-2.409635066986084,-2.4025535583496094
0.070948, 0.085929
0.0859294980764389,0.0709478035569191
-1.260861, -1.265921
-1.2659213542938232,-1.260860800743103
-1.984472, -1.985155
-1.985155463218689,-1.9844717979431152
0.265411, 0.262746
0.2627456486225128,0.2654108703136444
0.342061, 0.421829
0.4218292236328125,0.3420608341693878
-0.995784, -0.988561
-0.9885610342025757,-0.9957839250564575
-0.855774, -0.872048
-0.8720482587814331,-0.8557742238044739
0.617604, 0.584701
0.5847005844116211,0.6176039576530457
-1.410174, -1.412406
-1.4124056100845337,-1.410173773765564
-0.246266, -0.204382
-0.20438170433044434,-0.2462659627199173
-0.013612, -0.005658
-0.005657896399497986,-0.013611743226647377
-1.452177, -1.410569
-1.4105690717697144,-1.452176809310913
0.587738, 0.609108
0.6091077923774719,0.5877377390861511
-0.026468, -0.036196
-0.03619629144668579,-0.026468290016055107
0.479634, 0.485434
0.48543429374694824,0.47963395714759827
0.011464, 0.077418
0.07741822302341461,0.011464483104646206
0.755666, 0.746858
0.7468580007553101,0.7556662559509277
0.375240, 0.382057
0.3820571005344391,0.3752404749393463
-0.149219, -0.155558
-0.15555787086486816,-0.14921905100345612
0.685661, 0.631304
0.6313043832778931,0.6856613755226135
1.340034, 1.340796
1.340795874595642,1.3400336503982544
0.417954, 0.435056
0.43505632877349854,0.4179540276527405
2.014083, 2.254637
2.2546372413635254,2.014082908630371
-0.481006, -0.865683
-0.8656831979751587,-0.48100605607032776
0.001229, -0.010114
-0.010113507509231567,0.001229064422659576
-0.948373, -0.945880
-0.9458795785903931,-0.9483726024627686
0.313754, 0.316063
0.31606325507164,0.3137543201446533
0.797272, 0.794672
0.7946723699569702,0.7972723245620728
0.337649, 0.317482
0.3174816966056824,0.3376491963863373
0.373256, 0.392770
0.39277005195617676,0.3732561469078064
0.163805, 0.145125
0.1451254040002823,0.16380460560321808
-1.134843, -1.142987
-1.14298677444458,-1.134842872619629
0.739118, 0.765758
0.76575767993927,0.7391179203987122
-1.765256, -1.775542
-1.7755416631698608,-1.7652555704116821
0.346057, 0.343428
0.34342825412750244,0.34605714678764343
0.217058, 0.214537
0.21453739702701569,0.21705810725688934
1.751083, 1.753708
1.753707766532898,1.7510825395584106
1.207103, 1.220623
1.220623254776001,1.20710289478302
0.221276, 0.265198
0.2651981711387634,0.2212759405374527
0.688393, 0.646894
0.6468939781188965,0.6883932948112488
-0.573115, -0.566119
-0.5661191940307617,-0.5731152296066284
1.007213, 0.998834
0.9988335371017456,1.0072129964828491
-2.846118, -2.866914
-2.8669137954711914,-2.8461177349090576
0.675001, 0.673087
0.6730865240097046,0.6750014424324036
0.579847, 0.580066
0.5800660848617554,0.5798465609550476
0.477234, 0.474419
0.4744194746017456,0.4772343635559082
0.832695, 0.825371
0.8253707885742188,0.8326946496963501
-1.252241, -1.231581
-1.231581449508667,-1.252240777015686
0.350506, 0.363609
0.36360931396484375,0.3505057394504547
1.340763, 1.352692
1.3526915311813354,1.340762734413147
-1.023527, -1.011575
-1.0115752220153809,-1.0235273838043213
0.531715, 0.528324
0.5283235311508179,0.5317153334617615
-1.117289, -1.125477
-1.1254771947860718,-1.117288589477539
-1.349555, -1.381956
-1.381955623626709,-1.349555253982544
0.477963, 0.480875
0.48087459802627563,0.47796347737312317
-0.173215, -0.142819
-0.14281898736953735,-0.17321546375751495
-0.788271, -0.783603
-0.7836030721664429,-0.7882705330848694
-0.060497, -0.047862
-0.04786181449890137,-0.060497015714645386
-1.661591, -1.673213
-1.6732131242752075,-1.6615912914276123
0.648301, 0.571509
0.5715090036392212,0.6483008861541748
0.238203, 0.241523
0.24152325093746185,0.23820261657238007
0.740705, 0.739679
0.7396794557571411,0.7407054305076599
-0.154055, -0.125224
-0.1252242624759674,-0.15405520796775818
1.423707, 1.424558
1.4245575666427612,1.423707127571106
-1.149259, -1.134636
-1.1346355676651,-1.1492592096328735
1.135298, 0.988006
0.9880057573318481,1.135298252105713
-1.322366, -1.329592
-1.3295915126800537,-1.3223655223846436
0.728080, 0.727956
0.7279561758041382,0.728079617023468
0.344654, 0.343161
0.3431605100631714,0.34465429186820984
0.204183, 0.180448
0.1804482340812683,0.20418313145637512
0.653580, 0.658048
0.6580476760864258,0.6535800695419312
-1.889852, -1.850530
-1.8505300283432007,-1.8898522853851318
0.611965, 0.614295
0.6142945289611816,0.6119648218154907
0.802044, 0.800163
0.8001632690429688,0.8020438551902771
1.145174, 1.137810
1.1378103494644165,1.1451737880706787
-0.955895, -0.977877
-0.9778770208358765,-0.9558945298194885
-0.141300, -0.139441
-0.1394406259059906,-0.14130021631717682
1.600293, 1.529202
1.529201865196228,1.6002929210662842
0.174280, 0.183301
0.18330131471157074,0.17427992820739746
-0.218670, -0.233836
-0.23383554816246033,-0.21867015957832336
-0.581542, -0.567401
-0.5674006938934326,-0.5815416574478149
0.349454, 0.342972
0.342972069978714,0.34945356845855713
0.336468, 0.361107
0.3611069321632385,0.33646783232688904
0.601148, 0.597609
0.597609281539917,0.6011479496955872
1.115206, 1.061766
1.0617656707763672,1.115206003189087
1.116618, 1.143268
1.1432679891586304,1.116618037223816
-1.841509, -1.845164
-1.8451639413833618,-1.8415088653564453
-0.986305, -0.965552
-0.9655522108078003,-0.9863053560256958
-0.364734, -0.346108
-0.34610822796821594,-0.36473432183265686
0.399994, 0.363409
0.3634093105792999,0.3999936282634735
0.216366, 0.227599
0.22759860754013062,0.21636590361595154
-1.005115, -1.012075
-1.0120748281478882,-1.0051147937774658
0.996922, 1.208794
1.208794116973877,0.9969221949577332
0.470654, 0.478650
0.4786496162414551,0.47065380215644836
0.363510, 0.375668
0.3756682872772217,0.3635099232196808
0.641287, 0.641948
0.6419482231140137,0.6412865519523621
-1.087432, -1.078966
-1.0789659023284912,-1.08743155002594
0.233025, 0.226122
0.22612184286117554,0.2330249398946762
-0.440951, -0.455228
-0.4552275836467743,-0.44095051288604736
0.878731, 0.927535
0.9275350570678711,0.8787307739257812
0.294123, 0.306023
0.30602261424064636,0.29412344098091125
1.284242, 1.386807
1.3868070840835571,1.284242033958435
0.169481, 0.238472
0.2384721040725708,0.16948068141937256
0.953489, 0.968653
0.9686530828475952,0.9534887671470642
0.912815, 0.963280
0.9632796049118042,0.9128148555755615
-0.042001, 0.025425
0.025425314903259277,-0.04200135916471481
-0.314139, -0.292299
-0.29229941964149475,-0.314138799905777
-0.900444, -0.943164
-0.9431642293930054,-0.9004443287849426
0.742256, 0.739443
0.7394434213638306,0.7422559857368469
0.315342, 0.300998
0.30099809169769287,0.3153417706489563
0.495582, 0.562957
0.5629568099975586,0.49558231234550476
-0.079131, -0.066653
-0.06665307283401489,-0.07913113385438919
1.022248, 0.998534
0.9985339641571045,1.022247552871704
0.284562, 0.284738
0.28473761677742004,0.28456181287765503
-1.634226, -1.624931
-1.624930500984192,-1.6342262029647827
1.159193, 1.168247
1.1682474613189697,1.1591931581497192
0.175775, 0.156508
0.15650835633277893,0.17577508091926575
0.195895, 0.209298
0.20929834246635437,0.19589516520500183
0.585172, 0.613520
0.6135197877883911,0.5851719379425049
-1.882534, -1.850121
-1.8501209020614624,-1.8825335502624512
-2.088201, -2.084072
-2.0840718746185303,-2.088200807571411
0.405661, 0.424015
0.4240146279335022,0.4056605100631714
-0.164254, -0.206514
-0.20651373267173767,-0.16425372660160065
0.793451, 0.773282
0.7732815742492676,0.7934513092041016
-1.108087, -1.106167
-1.1061674356460571,-1.1080869436264038
0.815546, 0.770406
0.7704058885574341,0.815546452999115
-1.296745, -1.293949
-1.293948769569397,-1.296744704246521
0.289352, 0.297100
0.29710039496421814,0.2893518805503845
0.769529, 0.824279
0.8242794275283813,0.7695288062095642
0.075341, 0.081477
